TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-16 21:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-16 22:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-16 23:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-17 00:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-17 01:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-17 02:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-17 03:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-17 04:00:00,,0,,,TSLA,195.23249170785073,,,,,1.3067326272602884,3701042,,
2015-03-17 05:00:00,195.59333333333333,900,,,TSLA,195.5672127462773,,-0.003865851540534398,1.3176930978747787,1.6089900583771566,1.4828741288208391,3701042,,0.32376167522167726
2015-03-17 06:00:00,194.59,104,-1.0033333333333303,-1.0,TSLA,195.24147516418486,,-0.5380450591793637,-0.32395772960847086,1.3219699862342882,1.3067730261093118,3700938,,0.38937769085996504
2015-03-17 07:00:00,194.588,128,-0.0019999999999811,-1.0,TSLA,195.02365010945658,,,-0.35827731488437575,1.9257991699958807,1.153611205035304,3700810,,-0.15022995974666206
2015-03-17 08:00:00,194.70319444444445,3214,0.1151944444444268,1.0,TSLA,194.91683155445256,,,-0.3531707458439419,1.5966306822715846,1.0302292685205146,3704024,,0.03231413438619296
2015-03-17 09:00:00,194.4756036423792,18156,-0.2275908020652366,-1.0,TSLA,194.76975558376145,,,-0.5013883560213354,1.2223223186008385,0.90135028904254,3685868,,0.6815522335489601
2015-03-17 10:00:00,196.22658958595525,1061019,1.7509859435760404,1.0,TSLA,195.25536691782608,0.32376167522167726,,0.3198833075354336,1.645720958344416,0.9419390865516846,4746887,,0.04816420306769203
2015-03-17 11:00:00,195.3476900486444,900699,-0.8788995373108719,-1.0,TSLA,195.28614129476554,0.38937769085996504,,-0.1507623957466174,0.06415854212458237,0.8795795076843262,3846188,,0.045934577409498994
2015-03-17 12:00:00,194.29567052592816,620929,-1.052019522716222,-1.0,TSLA,194.95598437181977,-0.15022995974666206,,,-0.5079690347651056,0.7271024666827088,3225259,,0.2821404763285949
2015-03-17 13:00:00,194.76611109635144,520473,0.4704405704232783,1.0,TSLA,194.89269327999702,0.03231413438619296,,,-0.3209707355271737,0.6423701183297226,3745732,,0.04093229388476884
2015-03-17 14:00:00,195.80105646271167,653634,1.0349453663602333,1.0,TSLA,195.19548100756856,0.6815522335489601,,,0.1767466539884069,0.6581285394791507,4399366,,-0.4536780744494355
2015-03-17 15:00:00,196.32110055903624,420917,0.5200440963245683,1.0,TSLA,195.57068752472446,0.04816420306769203,0.3720818155200784,,0.3682015798489467,0.7034231619255706,4820283,,-0.6428077379911807
2015-03-17 16:00:00,195.43742218454747,642909,-0.8836783744887668,-1.0,TSLA,195.5262657446655,0.045934577409498994,0.43549112726628747,,-0.10489707040649704,0.6482635095483715,4177374,,
2015-03-17 17:00:00,194.84385725623585,113911,-0.5935649283116504,-1.0,TSLA,195.29879624852228,0.2821404763285949,0.13148665705791535,,,0.5448147945659798,4063463,,
2015-03-17 18:00:00,194.84583333333333,7904,0.0019760770975096,1.0,TSLA,195.147808610126,0.04093229388476884,0.07325965518741509,,,0.45897294219238916,4071367,,
2015-03-17 19:00:00,194.91275,1396,0.0669166666666853,1.0,TSLA,195.069455740084,-0.4536780744494355,0.2247821060499925,,,0.39327374222997946,4072763,,
2015-03-17 20:00:00,195.0591333333333,701,0.1463833333333184,1.0,TSLA,195.06601493783378,-0.6428077379911807,-0.5949531381477496,-0.2731176931729235,,0.3505032162740065,4073464,,
2015-03-17 21:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-17 22:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-17 23:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-18 00:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-18 01:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-18 02:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-18 03:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-18 04:00:00,,0,,,TSLA,195.06601493783378,,,,,0.3505032162740065,4073464,,
2015-03-18 05:00:00,195.19,100,,,TSLA,195.18102497499942,,0.14224313186285112,-0.3120802684882564,0.3673449750203564,0.31098413133526037,4073464,,-0.39804465842566095
2015-03-18 06:00:00,195.07,298,-0.1200000000000045,-1.0,TSLA,195.14401664999963,,0.005570960190885538,-0.6372725883634827,-0.5894153225593448,0.27429090412138635,4073166,,0.2713352112992762
2015-03-18 07:00:00,194.9,5,-0.1699999999999875,-1.0,TSLA,195.06267776666644,,,-0.2749842781082069,-0.2291760135647995,0.22766014451073602,4073161,,0.35237965766546153
2015-03-18 08:00:00,194.645,1143,-0.2549999999999954,-1.0,TSLA,194.92345184444432,,,-0.10205980267282747,0.1797927216423663,0.1671211814307867,4072018,,0.7098614620777304
2015-03-18 09:00:00,194.931875,5432,0.2868749999999807,1.0,TSLA,194.9262595629629,,,0.04415884353013766,0.08510921264251638,0.14425041341175415,4077450,,0.5333730189105309
2015-03-18 10:00:00,194.41305663121895,356980,-0.5188183687810124,-1.0,TSLA,194.75519191904826,-0.39804465842566095,,-0.25636771775116735,-0.7088827080751994,0.07990292267356836,3720470,,1.9599427052995302
2015-03-18 11:00:00,195.5992935966815,724260,1.186236965462513,1.0,TSLA,195.03655914492603,0.2713352112992762,,0.27692128746676703,-0.3676665219883949,0.1335899646749965,4444730,,2.0650013509020284
2015-03-18 12:00:00,195.58678795279,447847,-0.0125056438914725,-1.0,TSLA,195.21996874754737,0.35237965766546153,,,0.07642639089942306,0.16993633456982593,3996883,,2.549528350195725
2015-03-18 13:00:00,196.0267098428612,315621,0.4399218900711616,1.0,TSLA,195.48888244598533,0.7098614620777304,,,0.6070771761974559,0.23198794372638076,4312504,,2.3586418088753858
2015-03-18 14:00:00,195.9715890265064,373044,-0.0551208163547869,-1.0,TSLA,195.64978463949234,0.5333730189105309,,,0.5777673937975213,0.2691327795002678,3939460,,2.680036147653867
2015-03-18 15:00:00,198.22344115281237,1066337,2.2518521263059483,1.0,TSLA,196.5076701439324,1.9599427052995302,1.554096599627221,,1.6985503271655558,0.4869348501732418,5005797,,1.7624094591448654
2015-03-18 16:00:00,199.6384216518078,1405652,1.4149804989954475,1.0,TSLA,197.55125397989087,2.0650013509020284,2.341939637980108,,2.3476410666959198,0.7622423162524115,6411449,,
2015-03-18 17:00:00,200.57332856088357,121985,0.9349069090757496,1.0,TSLA,198.55861217355513,2.549528350195725,2.9108920271336896,,,1.0337866695686273,6533434,,
2015-03-18 18:00:00,200.65027777777777,38416,0.0769492168942349,1.0,TSLA,199.25583404162938,2.3586418088753858,3.0852463601827753,,,1.2235612240131388,6571850,,
2015-03-18 19:00:00,201.22369845154844,16097,0.57342067377067,1.0,TSLA,199.91178884493576,2.680036147653867,3.227703756273033,,,1.3925032906338402,6587947,,
2015-03-18 20:00:00,201.716949829932,6785,0.493251378383519,1.0,TSLA,200.51350917326783,1.7624094591448654,3.7568943800764143,3.343895604248165,,1.536157436942375,6594732,,
2015-03-18 21:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-18 22:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-18 23:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-19 00:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-19 01:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-19 02:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-19 03:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-19 04:00:00,,0,,,TSLA,200.51350917326783,,,,,1.536157436942375,6594732,,
2015-03-19 05:00:00,200.66666666666663,600,,,TSLA,200.6555799090503,,-0.27682215820913336,2.3957950555400136,2.941946598865187,1.7678168584275227,6594732,,0.850557050974094
2015-03-19 06:00:00,200.46,61,-0.2066666666666492,-1.0,TSLA,200.59038660603355,,-0.6231255385289736,1.1283018971825098,3.1103586732096247,1.645696009453303,6594671,,1.2272084570842279
2015-03-19 07:00:00,200.785,1969,0.3249999999999886,1.0,TSLA,200.65525773735573,,,0.5743274960327882,2.651188717486496,1.5549364890532615,6596640,,0.3362173254798676
2015-03-19 08:00:00,201.35373015873012,5200,0.5687301587301477,1.0,TSLA,200.88808187781387,,,0.3890854299751323,2.948533623514554,1.510066269269629,6601840,,-1.2391150208187864
2015-03-19 09:00:00,201.39492470211607,30039,0.0411945433859273,1.0,TSLA,201.05702948591463,,,0.3711168170736359,2.738511942356288,1.4542689454931974,6631879,,-1.6980390138808927
2015-03-19 10:00:00,202.37345114895464,988901,0.978526446838572,1.0,TSLA,201.49583670692797,0.850557050974094,,0.5713803623796541,3.266729710285891,1.4725031913331463,7620780,,-3.107697789754042
2015-03-19 11:00:00,202.92006207307105,1177231,0.5466109241163792,1.0,TSLA,201.97057849564237,1.2272084570842279,,0.596435869248175,2.369356970570403,1.5078289997990453,8798011,,-3.621036191213893
2015-03-19 12:00:00,201.46007395696475,823856,-1.459988116106274,-1.0,TSLA,201.80041031608317,0.3362173254798676,,,0.9124758100593128,1.3814637830300285,7974155,,-2.808680741044633
2015-03-19 13:00:00,198.85872584335436,2478897,-2.6013481136104133,-1.0,TSLA,200.81984882517358,-1.2391150208187864,,,-0.8548508068502936,1.0387743047969593,5495258,,-1.5024376920817806
2015-03-19 14:00:00,197.9751603086981,524990,-0.8835655346562135,-1.0,TSLA,199.87161931968177,-1.6980390138808927,,,-1.3332239051482402,0.6906084663114029,4970268,,-1.0759046446737979
2015-03-19 15:00:00,196.0842958805496,1149751,-1.8908644281485465,-1.0,TSLA,198.60917817330437,-3.107697789754042,-2.2835734814536672,,-2.554074202267149,0.2572055190852609,3820517,,-0.20586599183624554
2015-03-19 16:00:00,195.57225318617145,995142,-0.512042694378124,-1.0,TSLA,197.59686984426008,-3.621036191213893,-2.438265396502323,,-3.0461974806485754,-0.11241171009038453,2825375,,
2015-03-19 17:00:00,195.8017036588412,402890,0.2294504726697255,1.0,TSLA,196.99848111578714,-2.808680741044633,-2.4819066868335735,,,-0.36421209924748155,3228265,,
2015-03-19 18:00:00,195.87099739229023,4587,0.0692937334490864,1.0,TSLA,196.62265320795484,-1.5024376920817806,-2.7229357817795385,,,-0.5383036294634564,3232852,,
2015-03-19 19:00:00,195.8451363636364,2801,-0.0258610286539067,-1.0,TSLA,196.3634809265154,-1.0759046446737979,-2.7556743779359727,,,-0.6600943555333743,3230051,,
2015-03-19 20:00:00,195.680625,1761,-0.1645113636363646,-1.0,TSLA,196.1358622843436,-0.20586599183624554,-3.3071660887121372,-2.4847383720930085,,-0.7530643295963557,3228290,,
2015-03-19 21:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-19 22:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-19 23:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-20 00:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-20 01:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-20 02:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-20 03:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-20 04:00:00,,0,,,TSLA,196.1358622843436,,,,,-0.7530643295963557,3228290,,
2015-03-20 05:00:00,196.15,100,,,TSLA,196.14897659968668,,0.15566566626272255,-0.9219137925445584,-2.6042983505536954,-0.9465469456822859,3228290,,0.4425616165386173
2015-03-20 06:00:00,,0,,,TSLA,196.14897659968668,,,,,-0.9465469456822859,3228290,,
2015-03-20 07:00:00,196.49222222222224,1330,,,TSLA,196.29608186648764,,,0.47039854634953737,-3.1676709464706168,-0.8625590332414106,3228290,,0.05861881940329244
2015-03-20 08:00:00,197.09482683982685,3968,0.6026046176046123,1.0,TSLA,196.56233019093406,,,0.6604248874354757,-2.166805080231623,-0.7373629027891297,3232258,,0.050899191841482797
2015-03-20 09:00:00,197.3175904834055,24165,0.2227636435786451,1.0,TSLA,196.8140836217579,,,0.7385437917682248,-0.7749900606136115,-0.6126301634381832,3256423,,0.5509189925512071
2015-03-20 10:00:00,197.0180846108405,908605,-0.2995058725649926,-1.0,TSLA,196.88208395145213,0.4425616165386173,,0.5989161992903477,-0.4834322125893188,-0.5356184680638876,2347818,,0.5341257498028184
2015-03-20 11:00:00,196.5063152846943,772414,-0.511769326146208,-1.0,TSLA,196.75682772919953,,,0.4219581191006026,0.215223458997337,-0.5136440643481706,1575404,,0.39492562406544607
2015-03-20 12:00:00,196.6074036431082,399810,0.1010883584139037,1.0,TSLA,196.70701970050243,0.05861881940329244,,,0.5292931078271902,-0.47973078962493787,1975214,,0.8590612897152107
2015-03-20 13:00:00,197.1951465138497,428234,0.5877428707414651,1.0,TSLA,196.86972863828487,0.050899191841482797,,,0.7116602302073831,-0.395432302391157,2403448,,0.5126496116606972
2015-03-20 14:00:00,198.404650565023,434608,1.209504051173326,1.0,TSLA,197.38136928053092,0.5509189925512071,,,1.293531562336591,-0.22146324806212192,2838056,,-0.15742590091677208
2015-03-20 15:00:00,198.0704089325153,339161,-0.334241632507684,-1.0,TSLA,197.61104916452572,0.5341257498028184,0.9790512018941119,,1.1362409147333161,-0.11778476913414693,2498895,,-0.026291458407480144
2015-03-20 16:00:00,197.2823690766604,899925,-0.7880398558549189,-1.0,TSLA,197.5014891352373,0.39492562406544607,,,0.8185501639012015,-0.10722476109899048,1598970,,
2015-03-20 17:00:00,198.29638174052027,274167,1.0140126638598872,1.0,TSLA,197.76645333699832,0.8590612897152107,0.9181836807044849,,,-0.009757602243581687,1873137,,
2015-03-20 18:00:00,198.2060666666667,2508,-0.0903150738535885,-1.0,TSLA,197.91299111355445,0.5126496116606972,0.5638097380114938,,,0.05474288735027244,1870629,,
2015-03-20 19:00:00,198.09231025641023,17107,-0.1137564102564283,-1.0,TSLA,197.97276416117305,-0.15742590091677208,0.3926258024470898,,,0.09169303438932275,1853522,,
2015-03-20 20:00:00,198.0183333333333,2034,-0.0739769230769411,-1.0,TSLA,197.9879538852265,-0.026291458407480144,0.5076938619459851,0.9525023366470979,,0.11105305406280763,1851488,,
2015-03-20 21:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-20 22:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-20 23:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 00:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 01:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 02:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 03:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 04:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 05:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 06:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 07:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 08:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 09:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 10:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 11:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 12:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 13:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 14:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 15:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 16:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 17:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 18:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 19:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 20:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 21:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 22:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-21 23:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 00:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 01:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 02:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 03:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 04:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 05:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 06:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 07:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 08:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 09:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 10:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 11:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 12:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 13:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 14:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 15:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 16:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 17:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 18:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 19:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 20:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 21:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 22:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-22 23:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 00:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 01:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 02:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 03:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 04:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 05:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 06:00:00,,0,,,TSLA,197.9879538852265,,,,,0.11105305406280763,1851488,,
2015-03-23 07:00:00,198.00333333333333,200,,,TSLA,198.00333333333143,,,,,0.010050116582135615,1851488,,0.8587524944268236
2015-03-23 08:00:00,198.32666666666668,100,0.3233333333333519,1.0,TSLA,198.11111111110986,,,,,0.03708805095411094,1851588,,0.47179658362288535
2015-03-23 09:00:00,198.0049958333333,3980,-0.3216708333333429,-1.0,TSLA,198.075739351851,,,,,0.028610639296601903,1847608,,0.24059031012011456
2015-03-23 10:00:00,198.89729894955815,488719,0.8923031162248378,1.0,TSLA,198.34959255108674,,,,,0.09909541147791856,2336327,,0.13232430442743076
2015-03-23 11:00:00,199.72516250027104,534095,0.8278635507128627,1.0,TSLA,198.80811586748152,,,,,0.22123301066127965,2870422,,-0.254232203534028
2015-03-23 12:00:00,199.7036918973816,258289,-0.0214706028894227,-1.0,TSLA,199.10664121078156,0.8587524944268236,,,,0.30595675680811496,2612133,,-0.008873999727049702
2015-03-23 13:00:00,199.26236510441316,296067,-0.4413267929684821,-1.0,TSLA,199.15854917532545,0.47179658362288535,,,,0.3251662706804268,2316066,,0.09999457857940948
2015-03-23 14:00:00,198.48137666686205,214443,-0.7809884375510876,-1.0,TSLA,198.93282500583769,0.24059031012011456,,,,0.26613766911515313,2101623,,0.631063524582209
2015-03-23 15:00:00,199.1604884169181,310588,0.6791117500560517,1.0,TSLA,199.00871280953118,0.13232430442743076,,,,0.2766302814831363,2412211,,0.3094368676839033
2015-03-23 16:00:00,199.21739681863468,490067,0.0569084017165835,1.0,TSLA,199.07827414589903,-0.254232203534028,,,,0.2845345395927268,2902278,,
2015-03-23 17:00:00,199.6859701923077,72272,0.4685733736730242,1.0,TSLA,199.28083949470192,-0.008873999727049702,0.8498022890057624,,,0.3260278618950281,2974550,,
2015-03-23 18:00:00,199.46161666666669,6656,-0.2243535256410211,-1.0,TSLA,199.34109855202354,0.09999457857940948,0.5722629332078406,,,0.3316736461083849,2967894,,
2015-03-23 19:00:00,199.73392023809524,1844,0.2723035714285515,1.0,TSLA,199.47203911404745,0.631063524582209,0.8731721123931708,,,0.3536857930548081,2969738,,
2015-03-23 20:00:00,199.77676439393937,1707,0.0428441558441363,1.0,TSLA,199.57361420734478,0.3094368676839033,0.4421706322941389,,,0.36756552064142056,2971445,,
2015-03-23 21:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-23 22:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-23 23:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-24 00:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-24 01:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-24 02:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-24 03:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-24 04:00:00,,0,,,TSLA,199.57361420734478,,,,,0.36756552064142056,2971445,,
2015-03-24 05:00:00,197.44,25,,,TSLA,197.59444796750466,,-1.1484880662036494,-0.5246722308914312,-0.28534423131873243,-0.3352225217365685,2971445,,1.9636657833787718
2015-03-24 06:00:00,200.02,100,2.5800000000000125,1.0,TSLA,198.4029653116698,,0.12175370183741734,0.4315673203625756,0.5644626932448122,-0.157486421390729,2971545,,0.6614245201183322
2015-03-24 07:00:00,200.0951388888889,2209,0.0751388888888868,1.0,TSLA,198.96702317074283,,,0.4405950907255861,0.18524275258374379,-0.01668297280855313,2973754,,1.3044692169126717
2015-03-24 08:00:00,200.7624484126984,3840,0.6673095238095073,1.0,TSLA,199.5654982513947,,,0.5390855548609621,0.5301637166832456,0.14561275045974753,2977594,,0.9657127523131278
2015-03-24 09:00:00,201.0401279667859,24237,0.2776795540874843,1.0,TSLA,200.05704148985845,,,0.7913859952098735,0.8921719168801295,0.2872738273376285,3001831,,0.3798744778534754
2015-03-24 10:00:00,201.31706172270304,649805,0.2769337559171561,1.0,TSLA,200.47704823414,1.9636657833787718,,0.7926252499928929,1.4286907434144356,0.41114232930777916,3651636,,-0.0662909982881239
2015-03-24 11:00:00,201.3429813251407,744764,0.0259196024376535,1.0,TSLA,200.76569259780692,0.6614245201183322,,0.7839835307938539,1.0958463325586034,0.49796196813207416,4396400,,0.13825317864215828
2015-03-24 12:00:00,202.7053183802331,721272,1.3623370550924108,1.0,TSLA,201.41223452528232,1.3044692169126717,,,1.7508117349680017,0.6715595935358749,5117672,,-0.5568202268128211
2015-03-24 13:00:00,202.7012369788759,324419,-0.0040814013572116,-1.0,TSLA,201.8419020098135,0.9657127523131278,,,1.5100043251232602,0.7880848209937312,4793253,,-0.5247807042177863
2015-03-24 14:00:00,201.80382810317568,326643,-0.8974088757002221,-1.0,TSLA,201.8292107076009,0.3798744778534754,,,1.174266746480458,0.7829995270426764,4466610,,-0.04864200913910103
2015-03-24 15:00:00,201.18360663276275,299290,-0.620221470412929,-1.0,TSLA,201.61400934932152,-0.0662909982881239,1.8960730514398036,,0.7258088125138649,0.7119778266874448,4167320,,0.3010543198837224
2015-03-24 16:00:00,201.6213443967956,536538,0.4377377640328461,1.0,TSLA,201.6164543651462,0.13825317864215828,0.8005921391838727,,0.9233205915873658,0.6849740743634811,4703858,,
2015-03-24 17:00:00,201.57661416666664,62127,-0.0447302301289482,-1.0,TSLA,201.60317429898637,-0.5568202268128211,0.7403854416475343,,,0.6492505135520901,4641731,,
2015-03-24 18:00:00,201.6375,4921,0.0608858333333444,1.0,TSLA,201.61461619932425,-0.5247807042177863,0.43586417391303167,,,0.6168348672911179,4646652,,
2015-03-24 19:00:00,201.70566666666667,3106,0.0681666666666842,1.0,TSLA,201.64496635510505,-0.04864200913910103,0.33104769013613977,,,0.5880596220683572,4649758,,
2015-03-24 20:00:00,201.78927857142855,1152,0.0836119047619092,1.0,TSLA,201.69307042721292,0.3010543198837224,0.23456374968155808,2.202835581153037,,0.5638147418686685,4650910,,
2015-03-24 21:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-24 22:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-24 23:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-25 00:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-25 01:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-25 02:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-25 03:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
2015-03-25 04:00:00,,0,,,TSLA,201.69307042721292,,,,,0.5638147418686685,4650910,,
