TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-17 12:00:00,370.7451408360099,278583,-0.6787491575434501,-1.0,AMZN,371.22633676421447,,,,-0.7328879931728726,-0.12410311567833787,21456868,,0.33832298014743806
2015-03-17 13:00:00,372.5274433215256,203509,1.782302485515686,1.0,AMZN,371.6600389499849,0.4546941100876974,,,-0.1346152707448545,-0.032189150327781135,21660377,,-0.11675470608221107
2015-03-17 14:00:00,373.3821408128243,136924,0.8546974912986798,1.0,AMZN,372.23407290426474,0.5063429230552219,,,0.07983427681370112,0.11040822846973697,21797301,,-0.2898212567072775
2015-03-17 15:00:00,373.8018183555451,164130,0.4196775427208195,1.0,AMZN,372.75665472135825,0.6850805290673911,0.3387068114954298,,0.25788117224757745,0.2503912142486229,21961431,,-0.4117560732180352
2015-03-17 16:00:00,373.3934808899322,319315,-0.408337465612874,-1.0,AMZN,372.9689301108829,0.5302811556933095,,,0.05854649693366631,0.314325311213679,21642116,,
2015-03-17 17:00:00,371.9994568452381,409383,-1.394024044694106,-1.0,AMZN,372.645772355668,0.33832298014743806,,,,0.2355155642106297,21232733,,
2015-03-17 18:00:00,372.0925,459,0.0930431547618582,1.0,AMZN,372.461348237112,-0.11675470608221107,0.3374085272336803,,,0.18115337417111732,21233192,,
2015-03-17 19:00:00,372.3,100,0.2075000000000386,1.0,AMZN,372.40756549140804,-0.2898212567072775,0.21505417692509743,,,0.15573974649385036,21233292,,
2015-03-17 20:00:00,372.2626666666667,175,-0.0373333333333221,-1.0,AMZN,372.3592658831609,-0.4117560732180352,0.2705035951644866,-0.07444390758934107,,0.13099794569109235,21233117,,
2015-03-17 21:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-17 22:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-17 23:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 00:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 01:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 02:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 03:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 04:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 05:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 06:00:00,,0,,,AMZN,372.3592658831609,,,,,0.13099794569109235,21233117,,
2015-03-18 07:00:00,372.025,110,,,AMZN,372.0362047486572,,,-0.3664983348586206,0.1618393492290038,-0.030840419176968226,21233117,,-1.1815023013818367
2015-03-18 08:00:00,,0,,,AMZN,372.0362047486572,,,,,-0.030840419176968226,21233117,,
2015-03-18 09:00:00,370.9333333333333,477,,,AMZN,371.5635455706612,,,-0.31152647975078573,-0.42791746400719555,-0.16068455401699566,21233117,,-0.8764188407755639
2015-03-18 10:00:00,369.6716033313138,345459,-1.261730002019533,-1.0,AMZN,370.9328981575454,,,-0.7059888983846917,-0.9937640491944568,-0.3374531858233354,20887658,,0.8747091442319774
2015-03-18 11:00:00,368.5957485000821,314017,-1.0758548312317089,-1.0,AMZN,370.1538482717243,,,-0.9850351633213986,-1.3927352944311249,-0.5556121465170349,20573641,,1.765443393366599
2015-03-18 12:00:00,367.6295160632842,251596,-0.9662324367978954,-1.0,AMZN,369.3124042022443,-1.1815023013818367,,,-1.5436704499795764,-0.7911419405798483,20322045,,1.9407002588377291
2015-03-18 13:00:00,367.45557495919405,215635,-0.1739411040901473,-1.0,AMZN,368.69346112122753,,,,-1.2214754087489006,-0.9668555730656294,20106410,,2.1200220808693286
2015-03-18 14:00:00,367.6824037132831,164562,0.2268287540890128,1.0,AMZN,368.3564419852461,-0.8764188407755639,,,-1.185215043763809,-1.06054835999646,20270972,,2.030252719633456
2015-03-18 15:00:00,372.90515464928177,689625,5.222750935998704,1.0,AMZN,369.87267953992466,0.8747091442319774,,,0.16254489639585223,-0.6593546561230141,20960597,,0.6257208626983812
2015-03-18 16:00:00,375.10309779020696,565895,2.19794314092519,1.0,AMZN,371.6161522900188,1.765443393366599,,,0.7630179918320048,-0.16065160501750597,21526492,,
2015-03-18 17:00:00,374.76410303308825,228251,-0.3389947571187122,-1.0,AMZN,372.6654692043753,1.9407002588377291,0.7362685392348014,,,0.18194983661339847,21298241,,
2015-03-18 18:00:00,375.2457142857143,4754,0.4816112526260099,1.0,AMZN,373.525550898155,2.1200220808693286,,,,0.47411118823657716,21302995,,
2015-03-18 19:00:00,375.1472857142857,3821,-0.098428571428542,-1.0,AMZN,374.0661291701986,2.030252719633456,1.136040361507666,,,0.6736548027215576,21299174,,
2015-03-18 20:00:00,375.2385,4927,0.0912142857142725,1.0,AMZN,374.45691944679913,0.6257208626983812,1.5059032445337486,,,0.8176012294762813,21304101,,
2015-03-18 21:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-18 22:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-18 23:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-19 00:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-19 01:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-19 02:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-19 03:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-19 04:00:00,,0,,,AMZN,374.45691944679913,,,,,0.8176012294762813,21304101,,
2015-03-19 05:00:00,375.0,170,,,AMZN,374.96068750979236,,-0.03926077034124905,1.9901948564346044,1.0963335729691013,1.2419244514467778,21304101,,-0.30329318992194204
2015-03-19 06:00:00,374.99,30,-0.0099999999999909,-1.0,AMZN,374.9704583398616,,-0.06622454785422568,0.559081934032004,1.4386814190647084,1.1938035347788514,21304071,,0.08306330068289614
2015-03-19 07:00:00,,0,,,AMZN,374.9704583398616,,,,,1.1938035347788514,21304071,,
2015-03-19 08:00:00,374.6488888888889,270,,,AMZN,374.83264286087325,,,-0.030743111004196105,1.9093605161986997,1.1045923537075168,21304071,,-0.2554665888980065
2015-03-19 09:00:00,374.0307142857143,1916,-0.6181746031746229,-1.0,AMZN,374.56533333582024,,,-0.3237878418712395,1.7893698652552488,0.9677872757812338,21302155,,-0.14488992300162468
2015-03-19 10:00:00,373.8626505377927,334428,-0.1680637479216216,-1.0,AMZN,374.33110573647775,-0.30329318992194204,,-0.3424348850204352,1.6808655410469195,0.8352067892575974,20967727,,-0.024422129236203835
2015-03-19 11:00:00,375.3014790712308,355082,1.4388285334381408,1.0,AMZN,374.6545635147288,0.08306330068289614,,0.016783744533360404,0.6426096266228288,0.8471742365138653,21322809,,-0.4273700218655678
2015-03-19 12:00:00,375.2694239689568,192928,-0.0320551022740005,-1.0,AMZN,374.85951699947145,,,,0.04434145698334559,0.8385882386319281,21129881,,-0.49435343883588057
2015-03-19 13:00:00,373.6917861521002,194259,-1.5776378168566223,-1.0,AMZN,374.47027338368105,-0.2554665888980065,,,-0.286131161525199,0.6811193428333695,20935622,,-0.08853118623621445
2015-03-19 14:00:00,373.4887814717833,227672,-0.2030046803168943,-1.0,AMZN,374.1431094130485,-0.14488992300162468,,,-0.46820862891808834,0.5351810217977686,20707950,,-0.0036899292473935646
2015-03-19 15:00:00,373.7713453181125,142176,0.2825638463291966,1.0,AMZN,374.01918804806985,-0.024422129236203835,-0.32764124850333853,,-0.3667733843664695,0.4423459566129395,20850126,,-0.08753443931539534
2015-03-19 16:00:00,373.6975530580623,347716,-0.0737922600501974,-1.0,AMZN,373.911976384734,-0.4273700218655678,-0.34466170882896235,,-0.4106580060248894,0.3595752848637517,20502410,,
2015-03-19 17:00:00,373.41426666666666,256259,-0.2832863913956203,-1.0,AMZN,373.7460731453782,-0.49435343883588057,,,,0.2675501167404377,20246151,,
2015-03-19 18:00:00,373.3609523809524,3014,-0.0533142857142934,-1.0,AMZN,373.6176995572363,-0.08853118623621445,-0.3437716075326323,,,0.19017873176068179,20243137,,
2015-03-19 19:00:00,373.475,107,0.1140476190476533,1.0,AMZN,373.57013303815756,-0.0036899292473935646,-0.14857450591337287,,,0.13948492493113918,20243244,,
2015-03-19 20:00:00,373.44416666666666,484,-0.0308333333333621,-1.0,AMZN,373.52814424766063,-0.08753443931539534,-0.11193519077770339,-0.41488888888889053,,0.09687346460964363,20242760,,
2015-03-19 21:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-19 22:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-19 23:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 00:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 01:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 02:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 03:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 04:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 05:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 06:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 07:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 08:00:00,,0,,,AMZN,373.52814424766063,,,,,0.09687346460964363,20242760,,
2015-03-20 09:00:00,375.3252777777778,2247,,,AMZN,375.29799605505383,,,0.5261196663171924,0.4371227000993654,0.7977160762249014,20242760,,0.9286784201758257
2015-03-20 10:00:00,376.742551199914,1506097,1.417273422136191,1.0,AMZN,375.77951443667394,,,0.87490493337277,0.8711827207523529,0.884478505158313,21748857,,0.4320963533751162
2015-03-20 11:00:00,378.0662420410876,407711,1.3236908411735726,1.0,AMZN,376.54175697147855,,,1.2376884650996767,1.149070622125885,1.0479948607879805,22156568,,0.16832108134419005
2015-03-20 12:00:00,378.173080600729,312722,0.10683855964146,1.0,AMZN,377.08553151456204,,,,1.1976336227096869,1.1601424303219119,22469290,,0.05612354449180181
2015-03-20 13:00:00,378.369906926906,186886,0.1968263261770175,1.0,AMZN,377.51365665201007,,,,1.3271159413582563,1.2401129549650705,22656176,,-0.12806874561151557
2015-03-20 14:00:00,378.810842637965,234951,0.4409357110590122,1.0,AMZN,377.94605198066176,0.9286784201758257,,,1.459684046298407,1.3160143494035879,22891127,,-0.12020184923802733
2015-03-20 15:00:00,378.3704420252612,136360,-0.4404006127038542,-1.0,AMZN,378.0875153288616,0.4320963533751162,,,1.310781719060489,1.3112830454957702,22754767,,0.0029225260513596326
2015-03-20 16:00:00,378.7026072278885,493464,0.3321652026273227,1.0,AMZN,378.2925459618706,0.16832108134419005,,,1.4080928370519947,1.313833343774263,23248231,,
2015-03-20 17:00:00,378.385324737876,1772317,-0.3172824900125306,-1.0,AMZN,378.3234722205391,0.05612354449180181,,,,1.265500520528633,21475914,,
2015-03-20 18:00:00,377.8853333333333,30251,-0.4999914045426408,-1.0,AMZN,378.17742592480386,-0.12806874561151557,,,,1.164518949325327,21445663,,
2015-03-20 19:00:00,378.355505,8947,0.4701716666666584,1.0,AMZN,378.23678561653594,-0.12020184923802733,0.8073602823032726,,,1.1103090309715071,21454610,,
2015-03-20 20:00:00,378.3815,425,0.0259949999999662,1.0,AMZN,378.2850237443573,0.0029225260513596326,0.43503150755497016,,,1.053204129835649,21455035,,
2015-03-20 21:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-20 22:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-20 23:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 00:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 01:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 02:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 03:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 04:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 05:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 06:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 07:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 08:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 09:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 10:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 11:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 12:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 13:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 14:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 15:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 16:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 17:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 18:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 19:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 20:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 21:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 22:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-21 23:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 00:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 01:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 02:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 03:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 04:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 05:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 06:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 07:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 08:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 09:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 10:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 11:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 12:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 13:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 14:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 15:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 16:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 17:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 18:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 19:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 20:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 21:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 22:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-22 23:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 00:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 01:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 02:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 03:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 04:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 05:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 06:00:00,,0,,,AMZN,378.2850237443573,,,,,1.053204129835649,21455035,,
2015-03-23 07:00:00,377.8733333333333,209,,,AMZN,377.87333333338364,,,,,0.027958403897685002,21455035,,0.23888979492852708
2015-03-23 08:00:00,376.9,60,-0.9733333333333009,-1.0,AMZN,377.5488888889224,,,,,-0.05897575219768214,21454975,,0.4720534000194707
2015-03-23 09:00:00,377.511375,285,0.6113750000000095,1.0,AMZN,377.5363842592816,,,,,-0.06937548242939329,21455260,,0.04723479568773614
2015-03-23 10:00:00,379.3489276500088,458049,1.8375526500088315,1.0,AMZN,378.140565389524,,,,,0.08322279055880699,21913309,,-0.44202106133402336
2015-03-23 11:00:00,379.81355331223045,332327,0.4646256622216356,1.0,AMZN,378.6982280304262,,,,,0.234971391265276,22245636,,-0.8588864978997662
2015-03-23 12:00:00,378.77603416442287,261269,-1.0375191478075865,-1.0,AMZN,378.7241634084251,0.23888979492852708,,,,0.25340750468336637,21984367,,-0.8160142100877
2015-03-23 13:00:00,378.67916926467336,227162,-0.0968648997495051,-1.0,AMZN,378.7091653605079,0.4720534000194707,,,,0.25428043706767767,21757205,,-0.9145391523379023
2015-03-23 14:00:00,377.6896917266792,166419,-0.9894775379942188,-1.0,AMZN,378.36934081589834,0.04723479568773614,,,,0.16485445840771717,21590786,,-0.5863786529503358
2015-03-23 15:00:00,377.672125493851,195875,-0.0175662328281305,-1.0,AMZN,378.13693570854923,-0.44202106133402336,,,,0.09428049805688943,21394911,,-0.5818871305308486
2015-03-23 16:00:00,376.5513859856384,467848,-1.12073950821258,-1.0,AMZN,377.60841913424565,-0.8588864978997662,,,,-0.05662884989317263,20927063,,
2015-03-23 17:00:00,375.68516790123454,229708,-0.8662180844038971,-1.0,AMZN,376.9673353899086,-0.8160142100877,-0.579073789832239,,,-0.24235761520907317,20697355,,
2015-03-23 18:00:00,375.216,1113,-0.4691679012345275,-1.0,AMZN,376.38355692660576,-0.9145391523379023,-0.4468028654815519,,,-0.41626907162844873,20696242,,
2015-03-23 19:00:00,375.475,432,0.2590000000000145,1.0,AMZN,376.0807046177372,-0.5863786529503358,-0.5394208320212773,,,-0.5153763563089342,20696674,,
2015-03-23 20:00:00,375.4745,175,-0.0004999999999881,0.0,AMZN,375.8786364118248,-0.5818871305308486,-1.0213361281947335,,,-0.5798605132575858,20696499,,
2015-03-23 21:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-23 22:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-23 23:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-24 00:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-24 01:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-24 02:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-24 03:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-24 04:00:00,,0,,,AMZN,375.8786364118248,,,,,-0.5798605132575858,20696499,,
2015-03-24 05:00:00,372.588,555,,,AMZN,372.82620243784174,,-0.7688927358679007,-1.3507627659510213,-1.3041660002960083,-1.797809616718098,20696499,,0.36997492846797403
2015-03-24 06:00:00,,0,,,AMZN,372.82620243784174,,,,,-1.797809616718098,20696499,,
2015-03-24 07:00:00,,0,,,AMZN,372.82620243784174,,,,,-1.797809616718098,20696499,,
2015-03-24 08:00:00,375.7352083333333,1068,,,AMZN,374.3662643825137,,,0.013319778467244501,-0.8028031229055004,-1.4214862444770233,20696499,,-0.5677062042803028
2015-03-24 09:00:00,375.49154166666665,782,-0.2436666666666838,-1.0,AMZN,374.7413568105647,,,0.07343547894190029,-0.8417752696026326,-1.2248111319896111,20695717,,-0.4324333742625223
2015-03-24 10:00:00,373.9664821864803,423765,-1.5250594801863713,-1.0,AMZN,374.4830652692032,0.36997492846797403,,-0.40176251774944943,-0.9857853210601466,-1.1900513953681298,20271952,,-0.006169605006444834
2015-03-24 11:00:00,373.37998105309,447086,-0.586501133390243,-1.0,AMZN,374.1153705304988,,,-0.5578325417331936,-1.1364737164937835,-1.1944925301042417,19824866,,0.21999647132129196
2015-03-24 12:00:00,373.8490631256733,270035,0.4690820725832623,1.0,AMZN,374.026601395557,,,,-0.7176504882306144,-1.1364831035579641,20094901,,0.07542330803493812
2015-03-24 13:00:00,373.6021362439594,216147,-0.2469268817138754,-1.0,AMZN,373.88511301169115,-0.5677062042803028,,,-0.5544620430218133,-1.0952406502273675,19878754,,0.1760900680747196
2015-03-24 14:00:00,373.8677909229671,170694,0.265654679007639,1.0,AMZN,373.87933898211645,-0.4324333742625223,,,-0.35931545484011634,-1.0227449112637714,20049448,,0.06665700632238983
2015-03-24 15:00:00,373.9434099316729,197852,0.0756190087058712,1.0,AMZN,373.90069596530196,-0.006169605006444834,0.36378249746981983,,-0.40790733559548514,-0.9448222654544338,20247300,,0.08198835978501279
2015-03-24 16:00:00,374.2014038360269,427209,0.2579939043539525,1.0,AMZN,374.00093192221027,0.21999647132129196,,,-0.33906328231959654,-0.8484415746220293,20674509,,
2015-03-24 17:00:00,374.1310324561403,178483,-0.0703713798865806,-1.0,AMZN,374.0442987668537,0.07542330803493812,,,,-0.7684959606259554,20496026,,
2015-03-24 18:00:00,374.2600125,2532,0.1289800438596557,1.0,AMZN,374.11620334456916,0.1760900680747196,-0.3926158104471648,,,-0.6848410484483338,20498558,,
2015-03-24 19:00:00,374.117,570,-0.1430124999999975,-1.0,AMZN,374.1164688963795,0.06665700632238983,-0.36606461508175475,,,-0.6234380000666988,20497988,,
2015-03-24 20:00:00,374.25,160,0.1330000000000382,1.0,AMZN,374.160979264253,0.08198835978501279,0.07581369642061796,0.4460691165576931,,-0.555673180700694,20498148,,
2015-03-24 21:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-24 22:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-24 23:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 00:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 01:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 02:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 03:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 04:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 05:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 06:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 07:00:00,,0,,,AMZN,374.160979264253,,,,,-0.555673180700694,20498148,,
2015-03-25 08:00:00,375.2020555555556,2847,,,AMZN,375.17852775867976,,,0.28626951696150904,0.36190873893603515,0.019849137684218476,20498148,,-0.4754435977799409
2015-03-25 09:00:00,375.1931751515152,10404,-0.0088804040403829,-1.0,AMZN,375.1834102229583,,,0.24933538725706206,0.42586451018493693,0.046753222689176255,20487744,,-0.8127871881086136
2015-03-25 10:00:00,376.7988285037999,578649,1.605653352284719,1.0,AMZN,375.72188298323886,,,0.7168421920949498,0.7839770239626459,0.20487726031149123,21066393,,-1.000197375516601
2015-03-25 11:00:00,378.7046349153865,584829,1.9058064115866389,1.0,AMZN,376.71613362728806,,,1.1902832105241206,1.2732474639902382,0.48338734526345206,21651222,,-1.689739219490512
2015-03-25 12:00:00,376.7940258420343,426859,-1.910609073352248,-1.0,AMZN,376.74209769887017,,,,0.692841336090621,0.5157661057772884,21224363,,-1.394258293083395
2015-03-25 13:00:00,373.418181403678,375403,-3.375844438356296,-1.0,AMZN,375.63412560047277,-0.4754435977799409,,,-0.1905351309092209,0.23852288005275568,20848960,,-0.6344579674112953
2015-03-25 14:00:00,372.1436530932258,374604,-1.2745283104521832,-1.0,AMZN,374.4706347647238,-0.8127871881086136,,,-0.565478366934598,-0.08118815599988238,20474356,,-0.294521207873486
2015-03-25 15:00:00,373.0300965101276,306085,0.8864434169017841,1.0,AMZN,373.9904553465251,-1.000197375516601,,,-0.29052502021358045,-0.23970316120755797,20780441,,-0.49507082513492556
2015-03-25 16:00:00,372.3055141731929,532941,-0.7245823369347022,-1.0,AMZN,373.42880828874775,-1.689739219490512,,,-0.5195686911976284,-0.4156291351658865,20247500,,
2015-03-25 17:00:00,371.5405438888889,433260,-0.7649702843039563,-1.0,AMZN,372.79938682212816,-1.394258293083395,,,,-0.6048942030977855,19814240,,
2015-03-25 18:00:00,371.049,1743,-0.4915438888889412,-1.0,AMZN,372.21592454808547,-0.6344579674112953,-1.1068850754045745,,,-0.7770830670881423,19812497,,
2015-03-25 19:00:00,371.0476111111111,872,-0.0013888888888686,-1.0,AMZN,371.8264867357607,-0.294521207873486,-1.1049145653382413,,,-0.8912118170957797,19811625,,
2015-03-25 20:00:00,371.1833333333333,545,0.1357222222222276,1.0,AMZN,371.6121022682849,-0.49507082513492556,-1.4903165152515785,,,-0.9485136549246818,19812170,,
2015-03-25 21:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-25 22:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-25 23:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-26 00:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-26 01:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-26 02:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-26 03:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
2015-03-26 04:00:00,,0,,,AMZN,371.6121022682849,,,,,-0.9485136549246818,19812170,,
