,datetime,aggregated_tweet
1574,2015-03-17 07:00:00-04:00,"What do you think about https://alphangen.com/secure/712139977773427… #stocks $QCOM $MSFT $GOOG $MSFT Revenue and Valuation Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Price%20to%20Sales%20(at%20Quarter%20End)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… #CML What do you think about http://goo.gl/JSm9zV? #investing #liquidity #finsev $DD $SAP $MSFT Hello, it is John. I just finished http://goo.gl/e7SEDK #personalfinance $MSFT $IBM $LYB What do you think about http://goo.gl/JGbjyj? #wealthmanagement #longtermcare #equity $UN $MSFT Check this $MSFT $FB $SAP $ATEN #financial #financialnews #debt #investing https://alphangen.com/secure/089114510610252… $MSFT Earnings and Revenue per Employee Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Net%20Income%20(TTM%20US$%20Millions)&financial_line=Revenue/Number%20of%20Employees%20(TTM%20US$%20Millions)&start_date=06/30/2000&end_date=06/30/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… #CML $MSFT Advertising Margin Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=SGA%20Margin%20%&financial_line=SGA%20Margin%20%&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML $MSFT:US With one OS to run them all, Microsoft is shrinking Windows 10 #MICROSOFT CORP  http://tinyurl.com/ldu6nbe #SP500 $MSFT:US With one OS to run them all, Microsoft is shrinking Windows 10 #MICROSOFT CORP  http://tinyurl.com/muy87uk #DJ30 Microsoft's Bailed #Cyanogen Deal Means 'There's A New Sheriff In Town' $MSFT http://benzinga.com/z/5330801 $MSFT Revenue Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Revenue%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML Microsoft Corporation (MSFT) In Trouble Over Weak Demand And FX Headwinds $MSFT http://bit.ly/1GXCwT7 Split Xbox from $MSFT @Carl_C_Icahn @jimcramer"
1575,2015-03-17 08:00:00-04:00,"Barnes & Noble: Still An Attractive Turnaround + Spin-Off Story http://seekingalpha.com/article/3003226-barnes-and-noble-still-an-attractive-turnaround-spin-off-story?source=feed_f… $MSFT #MICROSOFT #WINDOWS $BKS $BABA planning to enter US cloud market, competition for $GOOGL, $AMZN and $MSFT, however $BABA and $MSFT have cooperated before on cloud. Investor opinions on $BWA Click Here: http://bit.ly/1MGTSUIAlso See: $ECIG $UCO $ECIG $MSFT ~ $MSFT - Barnes & Noble: Still An Attractive Turnaround + Spin-Off Story http://uk.advfn.com/news/SEEK/2015/article/65898658?xref=newsalerttweet&adw=1126416… $MSFT - Barnes & Noble: Still An Attractive Turnaround + Spin-Off Story http://ih.advfn.com/p.php?pid=nmona&article=65898658&xref=newsalerttweet&adw=1126416… $MSFT - Barnes & Noble: Still An Attractive Turnaround + Spin-Off Story http://uk.advfn.com/news/SEEK/2015/article/65898658?xref=newsalerttweet&adw=1126416… $GOOG $GOOGL $YHOO $MSFT – #Google asks (begs) #Firefox users to stop using #Yahoo as their default search engine. #Microsoft : Best CRM Software Awards Issued by 10 Best CRM http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Best-CRM-Software-Awards-Issued-by-10-Best-CRM-20040066/… $MSFT Microsoft Corporation Rolling Out Office 2016 For Preview $MSFT $AAPL http://investcorrectly.com/20150317/microsoft-corporation-msft-rolling-office-2016-preview/… #microsoft #office2016 $MSFT Revenue and Earnings Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Net%20Income%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… #CML $MSFT Revenue Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Revenue%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML"
1576,2015-03-17 09:00:00-04:00,"Do you follow $MSFT Click Here: http://bit.ly/19vv83OAlso See: $VNQ $THCZ $TRTC $PG ~ $MSFT - Microsoft collaborates with leading companies to bring value to customers http://uk.advfn.com/news/PRNUS/2015/article/65899703?xref=newsalerttweet&adw=1126416… $MSFT - Microsoft collaborates with leading companies to bring value to customers http://ih.advfn.com/p.php?pid=nmona&article=65899703&xref=newsalerttweet&adw=1126416… $MSFT - Microsoft collaborates with leading companies to bring value to customers http://uk.advfn.com/news/PRNUS/2015/article/65899703?xref=newsalerttweet&adw=1126416… $MSFT - The Sony PlayStation 4 Prepares to Challenge Microsoft Xbox One in This Massive Gaming Market http://ih.advfn.com/p.php?pid=nmona&article=65899926&xref=newsalerttweet&adw=1126416… $MSFT - The Sony PlayStation 4 Prepares to Challenge Microsoft Xbox One in This Massive Gaming Market http://uk.advfn.com/news/TMF/2015/article/65899926?xref=newsalerttweet&adw=1126416… $MSFT - The Sony PlayStation 4 Prepares to Challenge Microsoft Xbox One in This Massive Gaming Market http://uk.advfn.com/news/TMF/2015/article/65899926?xref=newsalerttweet&adw=1126416… This Guy Turned $100 Into Over $10,000 In Just 30 Days!!! http://PennyStockSecret.com .. $DEST $MSFT $VIDI #1 site for investors! $RDS.A Click Here: http://bit.ly/19vxQpYAlso See: $HRAL $UCO $PLKD $MSFT ~ #Microsoft Gets Over 1 Million #FeedbackMessages - http://buff.ly/1EsOzo6 $MSFT Alpo is good tasting; $MSFT should not be angry... $MSFT will fall. http://seekingalpha.com/article/3004556-is-microsoft-really-in-trouble… Forget Microsoft: Check out these tech stocks instead! $MSFT $MSTR $ININ $DST http://stks.co/j1yxX $MSFT is a SELL http://finance.yahoo.com/news/microsoft-msft-sell-buy-top-203308462.html…"
1577,2015-03-17 10:00:00-04:00,"$MSFT Return on Assets Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Return%20on%20Assets%20(ROA)&financial_line=Return%20on%20Assets%20(ROA)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML $PPCH Gained 1005% Within 3 Days! Market News Update:: http://tinyurl.com/l8sbdhk $XLF $F $FN $MSFT $MSFT Rolls Out Office 2016 Previewhttp://stks.co/e1uE7 $THCZ Gained 118.46% In Just 3 Weeks After Our Alerts! Penny Stock Blog Update: http://tinyurl.com/nmzjlb4 $XLF $F $FN $MSFT $MSFT Revenue and Gross Margin Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(US$%20Millions)&financial_line=Gross%20Margin%20%&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… #CML $MSFT Max Pain = 43.00. Maturity = 03/20/2015.  Previous close = 41.22. http://maximum-pain.com/max-pain.aspx?s=MSFT&e=03/20/2015… Lessons and picks in value investing from Charles Brandes #BenjaminGraham #fnews https://fn.ws/g9ds $MSFT $JPM A World Bank director wants to sue Microsoft after his son spent $4,500 on video game characters $MSFT RT @BillGates If you only read one part of @WarrenBuffett’s annual letter I highly recommend this section http://ln.is/com/Cbhwm $BRKA $MSFT March Madness Round 1: ExxonMobil Vs Chevron $XOM $CVX $MSFT $JNJ  http://goo.gl/PEK2y8 $IBM $MON $DD $MSFT #personalfinance https://alphangen.com/secure/138968223113867… #Microsoft : Duluth native finds her passion serving on a hospital ship in Afr... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Duluth-native-finds-her-passion-serving-on-a-hospital-ship-in-Africa-20041047/… $MSFT $GOOGL $UN $MSFT #NSE I am John, new researcher. Please review my work under http://goo.gl/XWRLQ1 $PX $MSFT #personalfinance #liquidity I am Peter, new researcher. Please review my work under http://goo.gl/GjXSp4 $MSFT Operating Margin Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Operating%20Revenues/Operating%20Expense&financial_line=Operating%20Revenues/Operating%20Expense&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML Look into https://alphangen.com/secure/651538516242523… #overvalued $MSFT Check this #equity #mortgage #overvalued $ACIW $PG $MSFT https://alphangen.com/secure/049114166697419… $MSFT high open interest range is 43.00 to 43.00 for option expiration 03/20/2015. http://maximum-pain.com/open-interest.aspx?s=MSFT&e=03/20/2015… $TSM $MSFT $GOOGL $UL https://alphangen.com/secure/328652915725987… Check this $TWOU $ORCL $MSFT #investing #moneymanagement #NASDAQ https://alphangen.com/secure/555604544579925… What do you think about https://alphangen.com/secure/815295165606721… #moneymanagement #variableannuity #NSE $VNET $MSFT $MSFT Revenue per Employee Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue/Number%20of%20Employees%20(TTM%20US$%20Millions)&financial_line=Revenue/Number%20of%20Employees%20(TTM%20US$%20Millions)&start_date=06/30/2000&end_date=06/30/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML What do you think about https://alphangen.com/secure/346650419854772… #NSE #retirement #financialnews #homeowner $LYB $MSFT Microsoft Is Killing Off the Internet Explorer Brand http://yhoo.it/1GRnIlD $MSFT What do you think about http://goo.gl/1Cefjh? #wealthmanagement #data $AAN $MSFT"
1578,2015-03-17 11:00:00-04:00,"What do you think about http://goo.gl/wHWciD? #variableannuity #wealthmanagement #retirement #financialadvice $ORCL $MSFT $IBM $TSM #MicrosoftBand expanding to Amazon, Target, Best Buy with increased supply - $MSFT #wearables Bill Gates Talks About Warren Buffett’s Annual Letter: https://youtu.be/RVGVjk1amWE via @YouTube @billgates @WarrenBuffett $MSFT $BRKA $MSFT In Trouble Over Weak Demand And FX Headwindshttp://stks.co/e1uFX via @WSJ: Earnings Forecasts Take a Downturn $BA $GE $CAT $CVX $MSFT $XOM but Not All $AAPL $MPV $UNH  http://stks.co/r1hvp What do you think about https://alphangen.com/secure/515597475735082… $MSFT #wealthmanagement #overvalued @carlquintanilla @kevinolearytv @CNBC does he still like $MSFT from the 49s bc of the dividend? @microsoft works on a new Internet browser that may replace Internet Explorer. https://inside.com/microsoft/u5gu4/Microsoft-works-on-a-new-Internet-browser-that?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft Hello, it is John. I just finished http://goo.gl/rxiEuB #wealthmanagement #liquidity #debt $MSFT $LYB $VALE $UN Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Look into https://alphangen.com/secure/575075672445974… #overvalued #NSE #babyboomer #personalfinance $ORCL $MSFT $INTC “@BGR: RIP IE: Microsoft is finally killing off Internet Explorer http://bgr.co/1DwHC7J by @zacharye” @ie $MSFT #Microsoft : http://Sagteware.NET offers cloud-based service to store all employee da... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--SagtewareNET-offers-cloud-based-service-to-store-all-employee-data-20041314/… $MSFT A MUST read document, click http://goo.gl/goahFm. Thanks, @Peter. $ORCL $MSFT $CSCO $TSM $MSFT $ATEN new info https://alphangen.com/secure/715519459316048… $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT pulls the plug on Internet Explorer. Some brands just can't be revived. http://qz.com/364122/microsoft-is-scrapping-internet-explorer/… Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk @jimcramer You're right about the DOWNWARD direction that the $MSFT stock is heading.  Good call, Crammer! $MSFT Cash from Operations and Stock Buy-backs Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Cash%20from%20Operations%20(US$%20Millions)&financial_line=Stock%20Repurchases%20(US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… #CML I banked over 200% in gains during my 14-day trial with http://StockAviator.com.  Their 5 guru traders are amazing.  $KGC $ERBB $F $MSFT $GPRO $MSFT GoPro Says 'GoPro Channel' Will Launch On Roku, Channel Has Been Download +1M Times On Xbox Finally $MSFT gets rid of Internet Explorer...What a horrible browser! The GoPro Channel app on XBox has surpassed over 1M downloads: http://bit.ly/1AAXj7V $GPRO $MSFT Facebook Making Progress With Major Brand Advertisers http://news.investors.com/technology/030915-742535-facebook-targets-national-brand-advertisers.htm… #IBDNews via @IBDinvestors  $FB $GOOGL $VZ $MSFT $YHOO $MSFT Microsoft will drop the Internet Explorer brand for its Project Spartan browser http://windowscentral.com/microsofts-spartan-browser-will-not-be-next-internet-explorer… via @windowscentral Went on @marketmakers / talked $MSFT options and $VIX w/ @scarletfu http://reconcapitalpartners.com/recon-in-press/market-makers-options-update-how-to-play-microsoft.html…"
1579,2015-03-17 12:00:00-04:00,"Microsoft outsmarts Apple Watch: http://usat.ly/1BtR7O2 (Photo: Microsoft) $aapl $msft With revenue expected to grow 200% in 2017 for gaming apps, Nintendo considers entering mobile gaming $NTDOY $GFT $DIS $KING $ZNGA $EA $MSFT GoPro +3.9% after Xbox/Roku announcement $GPRO $MSFT $MSFT is a high quality tech $QQQ stock. We track winners that hedge funds are buying big. Check here http://starbreakouts.com $SPX Heading Lower SOON> SELL signal  $CL_F $DJIA $XOM $MSFT $JNJ $BRK.B $GE $WFC $PG $PFE. $SPY $PCLN $GM 5 Hot Tech Stocks to Buy Now $PANW $FTNT $ACN $CSCO $MSFT http://invstplc.com/1BMW888 7 Stocks With A Strong Cash To Dividend Coverage http://seekingalpha.com/article/3007266-7-stocks-with-a-strong-cash-to-dividend-coverage?source=feed_f… $CSCO #CISCO $EMR $ERIE $JNJ $MSFT $TROW $TXN ""@JorelLaraKalel GoPro +3.9% after Xbox/Roku announcement $GPRO $MSFT"" Microsoft outsmarts Apple Watch: (Photo: Microsoft) $aapl $msft  http://dlvr.it/90bB4k $ES_F PASS IT ON! The Pit is tossing the Bullish Scenario for a lower range.  $CL_F $DJIA $XOM $MSFT $JNJ $BRK.B $GE $WFC $PG $PFE. $SPY $MSFT starting to simmer down a bit.  It's gonna be all right #microsoft interesting times for Cyanogen + Micromax $GOOG $MSFT $QCOM $AAPL  http://foundingfuel.com/article/hunting-with-the-hounds/… $MSFT Schultz Family Foundation, IVMF, U.S. Department of Defense, Together with Private Sector Partners, Launchhttp://finances.com/company-news/76352-schultz-family-foundation-ivmf-u-s-department-of-defense-together-with-private-sector-partners-launch-nationwide-program-to-connect-u-s-service-members-with-careers.htm… $MSFT - Schultz Family Foundation, IVMF, U.S. Department of Defense, Together with Private Sector Partners http://uk.advfn.com/news/BW/2015/article/65904974?xref=newsalerttweet&adw=1126416… $MSFT - Schultz Family Foundation, IVMF, U.S. Department of Defense, Together with Private Sector Partners http://ih.advfn.com/p.php?pid=nmona&article=65904974&xref=newsalerttweet&adw=1126416… $MSFT - Schultz Family Foundation, IVMF, U.S. Department of Defense, Together with Private Sector Partners http://uk.advfn.com/news/BW/2015/article/65904974?xref=newsalerttweet&adw=1126416… $MSFT - Schultz Family Foundation, IVMF, U.S. Department of Defense, Together with Private Sector Partners http://uk.advfn.com/news/BW/2015/article/65904974?xref=newsalerttweet&adw=1126416… #IBTI Stocks - Simpler Stocks: Monday Movers http://ibkr.com/TI5617 $AA $QLGC $MSFT $CSCO $COST $BMY $GE $MSFT Debt Level Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Debt/Equity&financial_line=Debt/Equity&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #CML ""@JorelLaraKalel GoPro +3.9% after Xbox/Roku announcement $GPRO $MSFT"" $MSFT green whaaaat?? High volume calls with delta over .20 $EEM $SPY $AAPL $MGM $ING $IWM $MSFT $TSLA $BBY $AAL $NVDA $WIN $FB $ATML http://StockAviator.com....Top penny stocks, NYSE, and NASDAQ trades from the stock market today. +296% last week.   $KGC $ERBB $F $MSFT $THCZ Gained 118.46% In Just 3 Weeks After Our Alerts! Penny Stock Blog Update: http://tinyurl.com/nmzjlb4 $MSFT $ORCL $VOD Abt time! // Microsoft Is Killing Off the Internet Explorer Brand https://yahoo.com/tech/microsoft-is-killing-off-the-internet-explorer-113874075974.html?soc_src=unv-sh&soc_trk=tw…  #tech $MSFT"
1580,2015-03-17 13:00:00-04:00,"$MSFT active, relative volume: 4.7, 1H, 1:00 PM, #nasdaq $DJI $NDX $SPY $GOOGL $IBM $MSFT $JOBS #taxes #data I am John, new researcher. Please review my work under http://goo.gl/AUt4q9 $MSFT rockin! Hello, it is Emily. I just finished http://goo.gl/pqyGtp #money #budgettwit $DDD $BHP $MSFT What do you think about https://alphangen.com/secure/962675861277106… $ATEN $VNET $MSFT Hello, it is John. I just finished http://goo.gl/5ru5Mz #equity #advisors #homeowner #linkedfa $RIO $MSFT #Microsoft to offer biometric sign-in for #Windows10 $MSFT : Reuters ...  http://hotpage.info/#97570 @TheDomino @PowerLunch And with $MSFT the massive sell off CAUSED the death squad NOT because of it. HUGE difference! 3 Death Cross Stocks | via @TheDomino $JNJ 99.93 $AA 13.19 $MSFT 41.62 #IE is being retired. Not soon enough via @gizmodo $msft http://bit.ly/1Cs9gCV Microsoft's Internet Explorer fell from ubiquitous monopoly to toxic brand that must be erased, within a decade $MSFT Look into https://alphangen.com/secure/007132303707454… $MSFT #financial #investing #money #personalfinance #wealthmanagement #equity #GDP $PG $MON $DOW $MSFT new info https://alphangen.com/secure/565052049550823… Rebranding always works for @Microsoft. MT @BGR: RIP IE: $MSFT is finally killing off Internet Explorer http://bgr.co/1DwHC7J by @zacharye #GDP #liquidity #variableannuity $JOBS $DOW $RIO $MSFT https://alphangen.com/secure/365404827197046… $MSFT may release Windows 10 per ""TheVerge"" ""later this year."" Beta testing under way. #1 site for investors! $AMRN Click Here: http://bit.ly/1xvi4AyAlso See: $EPGL $MGON $MSFT $TRTC ~"
1581,2015-03-17 14:00:00-04:00,"Goodbye to the IE brand. http://ow.ly/Ksdiw $MSFT #Microsoft Goodbye to the IE brand. http://ow.ly/3xwj4p $MSFT #Microsoft Glad to see $msft finally figured out the big problem with Internet Explorer was....the name. $MSFT - J-Shaped Tower Looks to Lure Seattle Tech Firms http://uk.advfn.com/news/DJN/2015/article/65906831?xref=newsalerttweet&adw=1126416… $MSFT - J-Shaped Tower Looks to Lure Seattle Tech Firms http://ih.advfn.com/p.php?pid=nmona&article=65906831&xref=newsalerttweet&adw=1126416… $MSFT - J-Shaped Tower Looks to Lure Seattle Tech Firms http://uk.advfn.com/news/DJN/2015/article/65906831?xref=newsalerttweet&adw=1126416… $MSFT - J-Shaped Tower Looks to Lure Seattle Tech Firms http://uk.advfn.com/news/DJN/2015/article/65906831?xref=newsalerttweet&adw=1126416… Must join site $UCO Click Here: http://bit.ly/1DxIYziAlso See: $BETS $EDWY $BETS $MSFT ~ Microsoft Corporation (MSFT) Rolls Out Office 2016 Preview $MSFT http://bit.ly/1wWirsS Breaking the Chains: Cloud Management for Start-ups http://bit.ly/1wWiYv9 #Cloud #AWS #Azure $AMZN $MSFT $GOOG Microsoft outsmarts Apple Watch. #shipit $msft http://americasmarkets.usatoday.com/2015/03/17/microsoft-beat-apple-at-its-own-game/… #Microsoft : launches Lumia 532 at an incredible price  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--launches-Lumia-532-at-an-incredible-price-20042403/… $MSFT $MSFT - This Is How Microsoft Will Get You to Try Windows Phone $MSFT - This Is How Microsoft Will Get You to Try Windows Phone $MSFT - This Is How Microsoft Will Get You to Try Windows Phone $MSFT - This Is How Microsoft Will Get You to Try Windows Phone ""Microsoft Is Killing Off the Internet Explorer Brand https://yahoo.com/tech/microsoft-is-killing-off-the-internet-explorer-113874075974.html?soc_src=unv-sh&soc_trk=tw… via @yahootech""Name of browser is clearly what ails $MSFT. Investor opinions on $MORE Click Here: http://bit.ly/1MHCmQmAlso See: $BYSD $DD $MSFT $ECIG ~ Log in with your face: Microsoft unveils ‘Windows Hello’ biometric authentication for Windows 10 http://ln.is/www.geekwire.com/201/jqOnI… via @GeekWire $MSFT"
1582,2015-03-17 15:00:00-04:00,Latest effort to kill the #password > Use Your Finger / Face as a Password on Windows 10 http://on.wsj.com/1CspmMX $MSFT http://StockAviator.com will not help you lose weight...but it will help you make money trading. Enjoy!  $KGC $ERBB $F $MSFT $MSFT cloud is talking to your Ford connected car http://fiercewireless.com/story/ford-teams-microsoft-cloud-based-platform-over-air-updates-connected-cars/2015-03-17?utm_medium=nl&utm_source=internal… $F #IoT #connectedcar Ford uses Microsoft cloud to seamlessly update cars by @sgaudin http://computerworld.com/article/2898103/ford-uses-microsoft-cloud-to-seamlessly-update-cars.html… #Azure #Cloud $MSFT
1583,2015-03-17 16:00:00-04:00,"Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT $MSFT's IE replacement, #Spartan! finally joins the WebKit family! http://bit.ly/18DAUPO Latest effort to kill the #password &gt; Use Your Finger / Face as a Password on Windows 10 $MSFT  @2morrowknight http://bit.ly/x38Xty Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT Eyes, Fingers Or Faces As Passwords? $MSFT Says Yes With Windows Hellohttp://stks.co/e1uN9 Our unusual open interest scan http://daytradersgroupofamerica.com/#!unusual-open-interest/c10pp… $SPY $TSLA $QQQ $FB $TWTR $AAPL $MSFT $DD $F $AMZN $BBRY & More Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT”. Microsoft joins rush to kill the password http://forbes.com/sites/aarontilley/2015/03/17/microsoft-windows-10-biometric/… (via @aatilley) $MSFT $MSFT - 3 Tech Stocks Wall Street Is Wrong About Internet Explorer is finally dying…sort of http://tnw.to/d4hpW via @thenextweb $MSFT Microsoft Corporation Earns Price Target Cuts From UBS, Barclays $MSFT http://bit.ly/1CsLKpx"
1584,2015-03-17 17:00:00-04:00,"$MSFT Cash from Operations Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Cash%20from%20Operations%20(US$%20Millions)&financial_line=Cash%20from%20Operations%20(US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… March Madness Round 1: ExxonMobil Vs Chevron $XOM $CVX $MSFT $JNJ  http://goo.gl/PEK2y8 $MSFT Microsoft Corporation Earns Price Target Cuts From UBS, Barclays $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Apple's Dow Inclusion: Catalyst Or Curse? http://seekingalpha.com/article/2981076-apples-dow-inclusion-catalyst-or-curse?source=feed_tickers… $DIA $IBM $MSFT $T $AAPL Deep Learning, used by $GOOG, $MSFT, $BIDU, $FB & others, now @paypal. Also read: http://ow.ly/KsHNJ https://lnkd.in/enTbnz7 I banked over 200% in gains during my 14-day trial with http://StockAviator.com.  Their 5 guru traders are amazing.  $KGC $ERBB $F $MSFT #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K"
1585,2015-03-17 18:00:00-04:00,$MSFT Revenue and Valuation Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Price%20to%20Sales%20(at%20Quarter%20End)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… #Microsoft : Another Windows product is gone ; Ask the expert  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Another-Windows-product-is-gone--Ask-the-expert-20043169/… $MSFT
1586,2015-03-17 19:00:00-04:00,"$MSFT Assets and Stock Buy-backs Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Assets%20(US$%20Millions)&financial_line=Stock%20Repurchases/Assets&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… 10 years before the bubble: $AAPL vs $MSFT Remember kids: pendulums swing. Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT Algorithmic Forecast For $GILD, $MU, ZNH, $MSFT & $AAPL & 10 Bullish Stock Picks Based On Machine Learning  >> http://ow.ly/KsV4h Algorithmic Forecast For $GILD, $MU, ZNH, $MSFT & $AAPL & 10 Bullish Stock Picks Based On Machine Learning  >> http://ow.ly/KsV7J Algorithmic Forecast For $GILD, $MU, ZNH, $MSFT & $AAPL & 10 Bullish Stock Picks Based On Machine Learning  >> http://ow.ly/KsV7C"
1587,2015-03-17 20:00:00-04:00,"Why Microsoft Is Killing Off The Internet Explorer Brand http://dadaviz.com/i/3622 - #InternetExplorer $MSFT #Microsoft : Ford, Microsoft extend partnership on Sync 3  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Ford-Microsoft-extend-partnership-on-Sync-3-20043388/… $MSFT Microsoft Corporation (MSFT) Gives Up on its Lifeless Internet Explorer $MSFT http://bit.ly/1GlMhar So Long, #InternetExplorer: What Can Microsoft's New Browser Do For The Company? $MSFT http://benzinga.com/z/5333916 $MSFT - Dividend Growth Checkup - Part II http://uk.advfn.com/news/SEEK/2015/article/65913124?xref=newsalerttweet&adw=1126416… $MSFT - Dividend Growth Checkup - Part II http://uk.advfn.com/news/SEEK/2015/article/65913124?xref=newsalerttweet&adw=1126416… $MSFT - Dividend Growth Checkup - Part II http://uk.advfn.com/news/SEEK/2015/article/65913124?xref=newsalerttweet&adw=1126416… $MSFT - Dividend Growth Checkup - Part II http://ih.advfn.com/p.php?pid=nmona&article=65913124&xref=newsalerttweet&adw=1126416… $MSFT Revenue per Employee Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue/Number%20of%20Employees%20(TTM%20US$%20Millions)&financial_line=Revenue/Number%20of%20Employees%20(TTM%20US$%20Millions)&start_date=06/30/2000&end_date=06/30/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d…"
