TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-24 18:00:00,577.7459305555556,5493,3.074801141315106,1.0,GOOG,575.781079888033,0.08768343295628248,3.1689161706349216,,,3.234755484858624,14411297,,
2015-03-24 19:00:00,574.2249074074075,2697,-3.5210231481480605,-1.0,GOOG,575.2623557278246,-0.38407388151052024,1.9351178455008413,,,2.9899457922962256,14408600,,
2015-03-24 20:00:00,574.7218333333334,556,0.4969259259258933,1.0,GOOG,575.0821815963275,-0.14485296658470298,0.788754251224843,2.5373476063039058,,2.7999729694440703,14409156,,
2015-03-24 21:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-24 22:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-24 23:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 00:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 01:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 02:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 03:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 04:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 05:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 06:00:00,,0,,,GOOG,575.0821815963275,,,,,2.7999729694440703,14409156,,
2015-03-25 07:00:00,579.58,80,,,GOOG,579.4292310245884,,,0.7187366104685476,0.9064482060389746,4.48081431396497,14409156,,-1.392114576015016
2015-03-25 08:00:00,574.6226666666668,710,-4.957333333333281,-1.0,GOOG,577.8270429052811,,,-0.008433127243244696,-0.4024409607429739,3.812635797188591,14408446,,-1.2292035300830677
2015-03-25 09:00:00,572.2017666666667,1131,-2.420900000000074,-1.0,GOOG,575.951950825743,,,-0.9596197213466573,-0.8727777159053771,3.042388742827029,14407315,,-0.6938422604970469
2015-03-25 10:00:00,573.5339398598672,689061,1.3321731932005605,1.0,GOOG,575.1459471704511,,,-0.12033047306497598,-0.5039421966569556,2.5348634726835826,15096376,,-0.9412738276921203
2015-03-25 11:00:00,573.8169104272274,763049,0.2829705673601665,1.0,GOOG,574.7029349227099,,,-0.1574540679718937,-0.3020789576681311,2.1397688244668416,15859425,,-1.3476322215179521
2015-03-25 12:00:00,571.5115823403322,567995,-2.305328086895201,-1.0,GOOG,573.639150728584,-1.392114576015016,,,-0.6833836026639573,1.6106483834242908,15291430,,-1.1543621057046052
2015-03-25 13:00:00,567.5593845633426,415855,-3.9521977769895775,-1.0,GOOG,571.6125620068369,-1.2292035300830677,,,-1.237532997028542,0.8488901821613126,14875575,,-0.7709122044927349
2015-03-25 14:00:00,568.2315889942226,450189,0.672204430880015,1.0,GOOG,570.4855710026322,-0.6938422604970469,,,-1.646803734676937,0.32849137468508616,15325764,,-0.9308861204962721
2015-03-25 15:00:00,568.1354149910348,447973,-0.096174003187798,-1.0,GOOG,569.7021856654331,-0.9412738276921203,,,-1.0604716615073977,-0.0707538272237116,14877791,,-0.7743162765349422
2015-03-25 16:00:00,566.0839688497913,1007094,-2.0514461412435594,-1.0,GOOG,568.4961133935526,-1.3476322215179521,,,-1.5029643877357657,-0.5426881867147131,13870697,,
2015-03-25 17:00:00,564.9142692040826,1035644,-1.169699645708647,-1.0,GOOG,567.302165330396,-1.1543621057046052,-2.5304066385861135,,,-0.983917691650845,12835053,,
2015-03-25 18:00:00,563.184,1812,-1.7302692040826742,-1.0,GOOG,565.9294435535974,-0.7709122044927349,-1.9906396545443368,,,-1.4433114520799109,12833241,,
2015-03-25 19:00:00,562.942,2042,-0.2419999999999618,-1.0,GOOG,564.9336290357317,-0.9308861204962721,-1.6182694996922142,,,-1.7793421327079386,12831199,,
2015-03-25 20:00:00,563.7362499999999,135,0.79424999999992,1.0,GOOG,564.5345026904878,-0.7743162765349422,-1.708301667772479,,,-1.9285147641215872,12831334,,
2015-03-25 21:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-25 22:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-25 23:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-26 00:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-26 01:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-26 02:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-26 03:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-26 04:00:00,,0,,,GOOG,564.5345026904878,,,,,-1.9285147641215872,12831334,,
2015-03-26 05:00:00,563.0828571428572,1215,,,GOOG,563.187938794262,,0.025021608417413813,-0.9060974347587408,-1.5936528083321517,-2.7913277110151284,12831334,,-0.5671587091721283
2015-03-26 06:00:00,555.877217630854,3121,-7.205639512003131,-1.0,GOOG,560.7510317397927,,-1.3940973937982335,-2.1576189473022462,-3.0785836725420843,-3.299960367498443,12828213,,0.4050981343530222
2015-03-26 07:00:00,555.566,460,-0.3112176308540029,-1.0,GOOG,559.0226878265285,,,-1.8580227366555526,-3.1806156450912053,-3.6462837242332853,12827753,,1.0750016857153286
2015-03-26 08:00:00,558.595,328,3.0289999999999964,1.0,GOOG,558.8801252176856,,,-1.118624461900377,-2.260073590711662,-3.577262767976549,12828081,,0.240282368882712
2015-03-26 09:00:00,557.4179150793651,25482,-1.1770849206349112,-1.0,GOOG,558.3927218382455,,,-1.0238367781461926,-1.7868560999621135,-3.5661375031320404,12802599,,0.3269348591184535
2015-03-26 10:00:00,559.8892836787162,747178,2.4713685993510808,1.0,GOOG,558.8915757850691,-0.5671587091721283,,-0.5422790129860289,-1.4681171334160497,-3.282179311409209,13549777,,0.24726871607534934
2015-03-26 11:00:00,558.1290658687701,873963,-1.7602178099460843,-1.0,GOOG,558.6374058129695,0.4050981343530222,,-0.9946467219785522,-1.761261287051193,-3.1675420307541344,12675814,,0.5094005558592708
2015-03-26 12:00:00,561.5383438652613,561148,3.409277996491141,1.0,GOOG,559.6043851637335,1.0750016857153286,,,-0.8029948266802456,-2.732655870386793,13236962,,-0.29204141615383233
2015-03-26 13:00:00,559.9372052984604,398884,-1.6011385668008415,-1.0,GOOG,559.7153252086425,0.240282368882712,,,-0.8810299503736206,-2.5020351536408043,12838078,,0.138237769202522
2015-03-26 14:00:00,559.2403085547309,328711,-0.6968967437295532,-1.0,GOOG,559.5569863240053,0.3269348591184535,,,-0.7002491983559743,-2.3483280181276314,12509367,,0.5775140661115232
2015-03-26 15:00:00,561.273714721912,273087,2.0334061671811696,1.0,GOOG,560.1292291233076,0.24726871607534934,-0.3212923991550584,,-0.29635118326363613,-2.017828643283906,12782454,,-0.712150705987099
2015-03-26 16:00:00,560.9721784327178,535710,-0.3015362891942459,-1.0,GOOG,560.4102122264444,0.5094005558592708,0.9165622623604628,,-0.49031290204987604,-1.7643395442038354,12246744,,
2015-03-26 17:00:00,559.8984193335904,589618,-1.0737590991274146,-1.0,GOOG,560.2396145954931,-0.29204141615383233,0.7798208194148557,,,-1.6391065912298473,11657126,,
2015-03-26 18:00:00,560.71125,2576,0.8128306664095817,1.0,GOOG,560.3968263969954,0.138237769202522,0.37885229907176443,,,-1.4476439304002042,11659702,,
2015-03-26 19:00:00,562.4699999999999,1795,1.7587499999999636,1.0,GOOG,561.0878842646636,0.5775140661115232,0.9063370200284077,,,-1.128571676186084,11661497,,
2015-03-26 20:00:00,557.2765999999999,2044,-5.193399999999997,-1.0,GOOG,559.8174561764424,-0.712150705987099,-0.46664291581896544,-1.0311550190532917,,-1.322477987115235,11659453,,
2015-03-26 21:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-26 22:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-26 23:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 00:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 01:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 02:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 03:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 04:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 05:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 06:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 07:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 08:00:00,,0,,,GOOG,559.8174561764424,,,,,-1.322477987115235,11659453,,
2015-03-27 09:00:00,553.415,8,,,GOOG,553.5121936871863,,,-1.301249083195671,-1.164810131697527,-4.016525363488199,11659453,,0.27834102963839114
2015-03-27 10:00:00,558.0571317054676,464729,4.642131705467591,1.0,GOOG,555.0271730266134,,,-0.7845517617886038,-0.21156859245733559,-3.3995271109724854,12124182,,-0.42713406151902616
2015-03-27 11:00:00,555.2706093478106,698242,-2.7865223576569638,-1.0,GOOG,555.1083184670124,,,-0.35996319461275167,-1.069550420168122,-3.1251792214878833,11425940,,-0.039763651736993776
2015-03-27 12:00:00,555.2753231011565,428921,0.004713753345868,1.0,GOOG,555.1639866783937,,,,-1.0155325969066034,-2.867566749389539,11854861,,-0.4288290864179338
2015-03-27 13:00:00,554.2734397580233,404138,-1.0018833431331586,-1.0,GOOG,554.8671377049369,,,,-1.0046428747311174,-2.7139549188106002,11450723,,-0.18846108853409374
2015-03-27 14:00:00,554.9553810091733,230883,0.681941251149965,1.0,GOOG,554.8965521396824,0.27834102963839114,,,-1.026529963653607,-2.4942048420693936,11681606,,-0.3012527793014795
2015-03-27 15:00:00,555.6734796132174,348046,0.7180986040441439,1.0,GOOG,555.1555279641941,-0.42713406151902616,,,-1.2083347355027834,-2.2261699737927074,12029652,,-0.6691242998446025
2015-03-27 16:00:00,555.0498134765116,800979,-0.623666136705765,-1.0,GOOG,555.1202898016334,-0.039763651736993776,,,-0.3995837118386583,-2.0432032221201553,11228673,,
2015-03-27 17:00:00,552.8941410059975,463148,-2.155672470514105,-1.0,GOOG,554.3782402030881,-0.4288290864179338,,,,-2.0590184688118143,10765525,,
2015-03-27 18:00:00,553.22885,2264,0.3347089940024261,1.0,GOOG,553.9951101353921,-0.18846108853409374,,,,-2.006092726080169,10767789,,
2015-03-27 19:00:00,553.2835625,2904,0.0547125000000505,1.0,GOOG,553.7579275902615,-0.3012527793014795,-0.02375025975081038,,,-1.9274393801432552,10770693,,
2015-03-27 20:00:00,551.9553333333333,268,-1.328229166666688,-1.0,GOOG,553.1570628379521,-0.6691242998446025,-1.0934003035650917,,,-1.9508380972754367,10770425,,
2015-03-27 21:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-27 22:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-27 23:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 00:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 01:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 02:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 03:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 04:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 05:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 06:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 07:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 08:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 09:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 10:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 11:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 12:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 13:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 14:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 15:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 16:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 17:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 18:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 19:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 20:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 21:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 22:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-28 23:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 00:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 01:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 02:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 03:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 04:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 05:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 06:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 07:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 08:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 09:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 10:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 11:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 12:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 13:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 14:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 15:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 16:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 17:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 18:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 19:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 20:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 21:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 22:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-29 23:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-30 00:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-30 01:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-30 02:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-30 03:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-30 04:00:00,,0,,,GOOG,553.1570628379521,,,,,-1.9508380972754367,10770425,,
2015-03-30 05:00:00,553.5104166666667,600,,,GOOG,553.5104166665693,,,,,-0.07942302612457297,10770425,,0.4569087749004207
2015-03-30 06:00:00,,0,,,GOOG,553.5104166665693,,,,,-0.07942302612457297,10770425,,
2015-03-30 07:00:00,549.78,4,,,GOOG,551.911666666611,,,,,-0.4791583960926573,10770425,,0.911424799517724
2015-03-30 08:00:00,555.625,102,5.845000000000027,1.0,GOOG,553.1494444444074,,,,,-0.18145909572569963,10770527,,0.062339512887457475
2015-03-30 09:00:00,554.0194855072464,2670,-1.6055144927536276,-1.0,GOOG,553.4394581320205,,,,,-0.09694772390503203,10767857,,0.45412848587686955
2015-03-30 10:00:00,556.0394543304046,511571,2.0199688231582518,1.0,GOOG,554.306123531482,0.4569087749004207,,,,0.14218046631197012,11279428,,0.12595594623151965
2015-03-30 11:00:00,554.4517596140814,427434,-1.587694716323199,-1.0,GOOG,554.3546688923485,,,,,0.1792726928721322,10851994,,0.40642889023955175
2015-03-30 12:00:00,554.7908312627885,184235,0.3390716487070904,1.0,GOOG,554.5000563491619,0.911424799517724,,,,0.2329831385191028,11036229,,0.3664704539771223
2015-03-30 13:00:00,555.9713739184809,176356,1.1805426556924203,1.0,GOOG,554.990495538935,0.062339512887457475,,,,0.3709199643433294,11212585,,-0.33951638646016374
2015-03-30 14:00:00,556.5354458082433,324957,0.5640718897623174,1.0,GOOG,555.5054789620377,0.45412848587686955,,,,0.5154435797278438,11537542,,-0.8095523550526288
2015-03-30 15:00:00,556.7398190865271,200862,0.2043732782838105,1.0,GOOG,555.9169256702008,0.12595594623151965,0.583440224902781,,,0.6311978198901897,11738404,,
2015-03-30 16:00:00,556.7052117475946,556399,-0.0346073389324601,-1.0,GOOG,556.1796876959988,0.40642889023955175,,,,0.7029598848666865,11182005,,
2015-03-30 17:00:00,556.8239757407407,302912,0.1187639931461035,1.0,GOOG,556.3944503775795,0.3664704539771223,1.281235356095299,,,0.7541925837169856,11484917,,
2015-03-30 18:00:00,554.08376,2621,-2.740215740740723,-1.0,GOOG,555.6242202517196,-0.33951638646016374,-0.27738852643419865,,,0.541810360139948,11482296,,
2015-03-30 19:00:00,552.03,739,-2.053760000000011,-1.0,GOOG,554.4261468344798,-0.8095523550526288,-0.35910027702814035,,,0.19739563428618112,11481557,,
2015-03-30 20:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-30 21:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-30 22:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-30 23:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-31 00:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-31 01:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-31 02:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-31 03:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-31 04:00:00,,0,,,GOOG,554.4261468344798,,,,,0.19739563428618112,11481557,,
2015-03-31 05:00:00,555.3975,254,,,GOOG,555.3494647635343,,0.6100211945003104,-0.20446960149871582,0.2487303296727891,0.3784101638919992,11481557,,-0.34983970699479977
2015-03-31 06:00:00,,0,,,GOOG,555.3494647635343,,,,,0.3784101638919992,11481557,,
2015-03-31 07:00:00,555.63,740,,,GOOG,555.469694150591,,,-0.1931384375259091,0.21250548230538013,0.3923168720803005,11481557,,0.24103248929773033
2015-03-31 08:00:00,552.7480555555555,1162,-2.881944444444457,-1.0,GOOG,554.5624812855792,,,-0.7319943757383989,-0.3682064648731321,0.13864198251758353,11480395,,0.8590192257819799
2015-03-31 09:00:00,555.0068148148148,5622,2.25875925925925,1.0,GOOG,554.7105924619912,,,0.16659120541897937,-0.17349078548198332,0.14401951991976603,11486017,,0.48929887715296294
2015-03-31 10:00:00,553.4544990133436,512738,-1.5523158014711953,-1.0,GOOG,554.2918946457753,-0.34983970699479977,,0.25804739114606456,-0.5535939926387391,0.011106813368542134,10973279,,0.5614461031699406
2015-03-31 11:00:00,556.3362100202022,406222,2.881711006858609,1.0,GOOG,554.9733331039176,,,,-0.07249509600141131,0.16202335043965377,11379501,,-0.43881687054813057
2015-03-31 12:00:00,556.969248820285,373593,0.6330388000827725,1.0,GOOG,555.6386383427068,0.24103248929773033,,,0.047428525388061804,0.3257437419506459,11753094,,-0.8480566836261472
2015-03-31 13:00:00,557.4962676229138,265411,0.5270188026288452,1.0,GOOG,556.2578481027758,0.8590192257819799,,,0.1207368776243454,0.48692810573049883,12018505,,-1.2792878307576547
2015-03-31 14:00:00,557.7224569278261,232236,0.2261893049122818,1.0,GOOG,556.7460510444593,0.48929887715296294,,,0.6567052114694929,0.6173982350885581,12250741,,-1.0843129683423771
2015-03-31 15:00:00,556.5618477308727,249475,-1.1606091969533736,-1.0,GOOG,556.6846499399304,0.5614461031699406,0.20964223477287736,,0.8209422913379264,0.6028034958712851,12001266,,-0.9813550377448436
2015-03-31 16:00:00,553.8949128736655,827068,-2.666934857207252,-1.0,GOOG,555.7547375845088,-0.43881687054813057,,,,0.3506579913960195,11174198,,
2015-03-31 17:00:00,552.2458338799222,837851,-1.6490789937432735,-1.0,GOOG,554.5851030163133,-0.8480566836261472,-0.6090682864636168,,,0.015155423838677962,10336347,,
2015-03-31 18:00:00,550.3642857142858,11138,-1.8815481656364452,-1.0,GOOG,553.1781639156375,-1.2792878307576547,-0.43125793339497226,,,-0.39637065434476426,10325209,,
2015-03-31 19:00:00,551.675,230,1.310714285714198,1.0,GOOG,552.6771092770916,-1.0843129683423771,-0.6003196223683375,,,-0.5806615246378897,10325439,,
2015-03-31 20:00:00,551.1,244,-0.5749999999999318,-1.0,GOOG,552.1514061847278,-0.9813550377448436,-0.42541871419258337,-0.7737701376041507,,-0.7568134411815208,10325195,,
2015-03-31 21:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-03-31 22:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-03-31 23:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-04-01 00:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-04-01 01:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-04-01 02:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-04-01 03:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-04-01 04:00:00,,0,,,GOOG,552.1514061847278,,,,,-0.7568134411815208,10325195,,
2015-04-01 05:00:00,553.77,50,,,GOOG,553.6528333050446,,0.3797525717134232,-0.7086781030116562,-0.22284677985935827,-0.4511721246253728,10325195,,-0.4661802725089925
2015-04-01 06:00:00,548.04,4,-5.730000000000018,-1.0,GOOG,551.7818888700298,,-0.5552531301034401,-1.5311591632837778,-0.9783096935694235,-0.8844656667175741,10325191,,0.1413970689073445
2015-04-01 07:00:00,551.7199999999999,450,3.67999999999995,1.0,GOOG,551.7612592466864,,,-0.392658033702076,-0.8297518545547593,-0.8712852902278883,10325641,,-0.7068499220000619
2015-04-01 08:00:00,550.7775357142857,2900,-0.9424642857142088,-1.0,GOOG,551.433351402553,,,-0.26587763556687277,-1.111679526134328,-0.9280398364342091,10322741,,-0.6055260929328143
2015-04-01 09:00:00,549.9402352941177,10082,-0.8373004201680487,-1.0,GOOG,550.9356460330746,,,-0.07704904391057102,-1.3553511956257627,-1.026476531061462,10312659,,-0.5169501208462152
2015-04-01 10:00:00,551.1884335049269,760550,1.248198210809278,1.0,GOOG,551.019908523692,-0.4661802725089925,,-0.08819803236924288,-1.1715546580088176,-0.9735016585108269,11073209,,-1.13141987162108
2015-04-01 11:00:00,548.8149124964398,640817,-2.37352100848716,-1.0,GOOG,550.2849098479413,0.1413970689073445,,-0.4146411728470783,-1.391927108553623,-1.122928975954892,10432392,,-0.7788039610769535
2015-04-01 12:00:00,547.8201676103412,375400,-0.9947448860986016,-1.0,GOOG,549.4633291020747,-0.7068499220000619,,,-1.0967324526971878,-1.3002244439248898,10056992,,-0.41709599947103093
2015-04-01 13:00:00,547.4424340215234,257761,-0.3777335888178186,-1.0,GOOG,548.7896974085577,-0.6055260929328143,,,-0.869793770041057,-1.4416586388319956,9799231,,-0.23955651590424973
2015-04-01 14:00:00,547.0973185831828,260484,-0.3451154383405992,-1.0,GOOG,548.2255711334328,-0.5169501208462152,,,-0.5936008596311796,-1.5512730177955518,9538747,,-0.6287397993634518
2015-04-01 15:00:00,544.9521780381752,484283,-2.145140545007507,-1.0,GOOG,547.1344401016803,-1.13141987162108,-1.5923256878893284,,-1.2186200139257186,-1.7912807131710906,9054464,,0.40139399075947313
2015-04-01 16:00:00,544.5407202189365,900085,-0.4114578192387625,-1.0,GOOG,546.2698668074324,-0.7788039610769535,-0.638508098143106,,-1.1902158920456427,-1.9735549531767447,8154379,,
2015-04-01 17:00:00,545.535231606943,441279,0.9945113880064582,1.0,GOOG,546.0249884072693,-0.41709599947103093,-1.1209976787241664,,,-1.9882062409176342,8595658,,
2015-04-01 18:00:00,546.131,16081,0.5957683930570283,1.0,GOOG,546.0603256048462,-0.23955651590424973,-0.843632031625943,,,-1.9130425066269936,8611739,,
2015-04-01 19:00:00,543.6575,1000,-2.4734999999999445,-1.0,GOOG,545.2593837365641,-0.6287397993634518,-1.1424396490570492,,,-2.0384313871888935,8610739,,
2015-04-01 20:00:00,547.1395833333333,670,3.482083333333321,1.0,GOOG,545.8861169354873,0.40139399075947313,-0.7345673322365525,-1.1973231967543625,,-1.7944751376679733,8611409,,
2015-04-01 21:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-01 22:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-01 23:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-02 00:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-02 01:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-02 02:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-02 03:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
2015-04-02 04:00:00,,0,,,GOOG,545.8861169354873,,,,,-1.7944751376679733,8611409,,
