TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-06 18:00:00,126.85836635672356,119649,0.1488803487807928,1.0,AAPL,126.97637985142141,-0.6978363581150995,-0.11553950771087888,,,-0.10154365257170639,205480999,,
2015-03-06 19:00:00,126.98257857033607,64276,0.1242122136125232,1.0,AAPL,126.97844609105964,-0.17127228849831524,-0.062011693448479996,,,-0.1025902979978639,205545275,,
2015-03-06 20:00:00,127.06175353924026,42351,0.0791749689041694,1.0,AAPL,127.00621524045317,-0.039249739361268215,-0.9223543958308423,0.4323766817463563,,-0.09473365642988085,205587626,,
2015-03-06 21:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-06 22:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-06 23:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 00:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 01:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 02:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 03:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 04:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 05:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 06:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 07:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 08:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 09:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 10:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 11:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 12:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 13:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 14:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 15:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 16:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 17:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 18:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 19:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 20:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 21:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 22:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-07 23:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 00:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 01:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 02:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 03:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 04:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 05:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 06:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 07:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 08:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 09:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 10:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 11:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 12:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 13:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 14:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 15:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 16:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 17:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 18:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 19:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 20:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 21:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 22:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-08 23:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-09 00:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-09 01:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-09 02:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-09 03:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-09 04:00:00,,0,,,AAPL,127.00621524045317,,,,,-0.09473365642988085,205587626,,
2015-03-09 05:00:00,127.76467857142858,8421,,,AAPL,127.7646785712197,,,,,0.019895885685457415,205587626,,-0.0735917645625606
2015-03-09 06:00:00,127.94435844155844,15294,0.179679870129874,1.0,AAPL,127.82457186133263,,,,,0.033561251994143504,205602920,,-0.12776029539588968
2015-03-09 07:00:00,127.92070723104058,30081,-0.023651210517869,-1.0,AAPL,127.85661698456862,,,,,0.04104830143330673,205572839,,-0.09022409123876068
2015-03-09 08:00:00,127.67727024509354,68615,-0.2434369859470422,-1.0,AAPL,127.79683473807694,,,,,0.024803074287959248,205504224,,-0.19623785265537774
2015-03-09 09:00:00,127.74468184802468,423720,0.0674116029311306,1.0,AAPL,127.77945044139287,,,,,0.018184398615304076,205927944,,0.34020661167863
2015-03-09 10:00:00,127.67065428998018,7189286,-0.0740275580444915,-1.0,AAPL,127.74318505758865,-0.0735917645625606,,,,0.00656066573489511,198738658,,-0.3488706432413875
2015-03-09 11:00:00,127.78089635127112,8129042,0.1102420612909327,1.0,AAPL,127.75575548881613,-0.12776029539588968,,,,0.007387246861853214,206867700,,-0.550834078471296
2015-03-09 12:00:00,127.80529193543518,4625695,0.0243955841640683,1.0,AAPL,127.77226763768915,-0.09022409123876068,,,,0.009983385686723523,211493395,,-0.3620462844067884
2015-03-09 13:00:00,127.42671911163556,5270714,-0.3785728237996153,-1.0,AAPL,127.6570847956713,-0.19623785265537774,,,,-0.02104453760195213,206222681,,-0.13270774407237068
2015-03-09 14:00:00,128.1792777017395,19857749,0.7525585901039307,1.0,AAPL,127.83114909769404,0.34020661167863,,,,0.021507735428869523,226080430,,-0.7828818636945652
2015-03-09 15:00:00,127.22524885712824,27299967,-0.9540288446112584,-1.0,AAPL,127.62918235083878,-0.3488706432413875,-0.422205667741546,,,-0.029964858275320694,198780463,,-0.0946928089607461
2015-03-09 16:00:00,127.07703562839224,13648662,-0.1482132287359974,-1.0,AAPL,127.44513344335661,-0.550834078471296,-0.6778906266213895,,,-0.08038138929279626,185131801,,
2015-03-09 17:00:00,127.34257762470769,4105501,0.2655419963154344,1.0,AAPL,127.41094817047363,-0.3620462844067884,-0.4519437226755793,,,-0.0933201828880641,189237302,,
2015-03-09 18:00:00,127.25761398735708,57020,-0.0849636373505831,-1.0,AAPL,127.35983677610146,-0.13270774407237068,-0.3286851739004734,,,-0.10863847604933596,189180282,,
2015-03-09 19:00:00,127.17578538359788,37571,-0.0818286037592059,-1.0,AAPL,127.2984863119336,-0.7828818636945652,-0.445338667877857,,,-0.12518153363186002,189142711,,
2015-03-09 20:00:00,127.10477569527812,55619,-0.0710096883197763,-1.0,AAPL,127.23391610638178,-0.0946928089607461,-0.44323309679040884,-0.5164986782959161,,-0.1414080724997433,189087092,,
2015-03-09 21:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-09 22:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-09 23:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-10 00:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-10 01:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-10 02:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-10 03:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-10 04:00:00,,0,,,AAPL,127.23391610638178,,,,,-0.1414080724997433,189087092,,
2015-03-10 05:00:00,126.83933333333334,2500,,,AAPL,126.86789637303373,,-0.2645566915507591,-1.045367388887983,-0.7087171861826823,-0.2927983466623516,189087092,,-0.42804153276828816
2015-03-10 06:00:00,126.4304172783738,11546,-0.4089160549595334,-1.0,AAPL,126.72207000814709,,-0.530553170182242,-0.6247435834431123,-0.9714346797263326,-0.32215898068666604,189075546,,-0.8898146938108636
2015-03-10 07:00:00,126.1122291967292,28714,-0.3181880816446067,-1.0,AAPL,126.51878973767447,,,-0.7592295703878326,-1.305881553651601,-0.3658637171728145,189046832,,-0.7221948761509832
2015-03-10 08:00:00,126.28866095890146,104072,0.1764317621722568,1.0,AAPL,126.44208014475014,,,-0.827623160662126,-1.1866730661668472,-0.37660579434596286,189150904,,-1.4994851908310374
2015-03-10 09:00:00,126.47846677449064,336307,0.1898058155891675,1.0,AAPL,126.45420902133031,,,-0.6122597999863815,-0.7441550278903283,-0.3616030052006778,189487211,,-1.4169657539786173
2015-03-10 10:00:00,126.29640830678026,8768416,-0.1820584677103625,-1.0,AAPL,126.40160878314697,-0.42804153276828816,,-0.6914658118014924,-1.4689343150618155,-0.3599981584022629,180718795,,-1.0506849209770308
2015-03-10 11:00:00,125.30542084798444,13932194,-0.9909874587958144,-1.0,AAPL,126.03621280475946,-0.8898146938108636,,-1.415646923926345,-1.5089992170498587,-0.4383762005657985,166786601,,-0.21730940298551027
2015-03-10 12:00:00,125.20145313927064,8819558,-0.1039677087138244,-1.0,AAPL,125.75795958292986,-0.7221948761509832,,,-1.475941329483252,-0.4978069130418845,157967043,,-0.42004575957394147
2015-03-10 13:00:00,124.39498119012391,9482806,-0.8064719491466974,-1.0,AAPL,125.30363345199454,-1.4994851908310374,,,-2.314698264763147,-0.603005454878172,148484237,,-0.02522080340952571
2015-03-10 14:00:00,124.68631021413889,6460898,0.2913290240149564,1.0,AAPL,125.09785903937599,-1.4169657539786173,,,-2.020550042273814,-0.6452147551127752,154945135,,-0.18684454410452395
2015-03-10 15:00:00,124.96943098896534,5569503,0.2831207748264575,1.0,AAPL,125.05504968923913,-1.0506849209770308,-1.4742290859050033,,-1.7348856057602133,-0.6407754296717911,160514638,,-0.33490756494523644
2015-03-10 16:00:00,125.0331203860312,9474440,0.0636893970658576,1.0,AAPL,125.04773992150317,-0.21730940298551027,-1.1051904457975763,,-1.629879993033088,-0.6208792638258558,169989078,,
2015-03-10 17:00:00,124.67554974443418,11343992,-0.3575706415970217,-1.0,AAPL,124.92367652914685,-0.42004575957394147,-1.1392070867717923,,,-0.6263582742889753,158645086,,
2015-03-10 18:00:00,124.36360777646664,289152,-0.3119419679675417,-1.0,AAPL,124.73698694492012,-0.02522080340952571,-1.5243278120284287,,,-0.6465760970222618,158355934,,
2015-03-10 19:00:00,124.45334064625852,38443,0.0897328697918737,1.0,AAPL,124.64243817869959,-0.18684454410452395,-1.6011627748800026,,,-0.6425773346995953,158394377,,
2015-03-10 20:00:00,124.55089891071428,47062,0.0975582644557704,1.0,AAPL,124.61192508937116,-0.33490756494523644,-1.382073662638176,-1.804199346116921,,-0.6200437287035498,158441439,,
2015-03-10 21:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-10 22:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-10 23:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-11 00:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-11 01:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-11 02:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-11 03:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-11 04:00:00,,0,,,AAPL,124.61192508937116,,,,,-0.6200437287035498,158441439,,
2015-03-11 05:00:00,124.85300505050505,7892,,,AAPL,124.83555376532188,,0.3211359391167434,0.133691370030821,-1.285168744877158,-0.5235147266601672,158441439,,-0.5821423581478988
2015-03-11 06:00:00,124.9210090702948,8941,0.0680040197897398,1.0,AAPL,124.86403886697953,,0.2971557514376813,-0.03874701059878978,-1.0890248225781296,-0.4703687910433558,158450380,,-1.8069107315555808
2015-03-11 07:00:00,125.00094607843138,19542,0.0799370081365964,1.0,AAPL,124.90967460413015,,,-0.02573262788330094,-0.2429861114487855,-0.4159611273317694,158469922,,-1.4290316696586587
2015-03-11 08:00:00,124.9048531197064,32585,-0.096092958724995,-1.0,AAPL,124.90806744265558,,,0.18392008356270387,-0.23689822452324757,-0.3768022709269587,158437337,,-1.0783731798946494
2015-03-11 09:00:00,125.115276846714,165349,0.2104237270076225,1.0,AAPL,124.97713724400839,,,0.6044124030226133,0.5790391619491385,-0.32307132690496587,158602686,,-1.3278822275873101
2015-03-11 10:00:00,124.12618282268552,15273945,-0.9890940240284892,-1.0,AAPL,124.6934857702341,-0.5821423581478988,,-0.26287588735999007,-0.4492292622112155,-0.3633380097845702,143328741,,-0.7471825553771771
2015-03-11 11:00:00,122.66379795143612,15223255,-1.462384871249398,-1.0,AAPL,124.01692316396812,-1.8069107315555808,,-1.5151243192800616,-1.8449576182617042,-0.5134676554913256,128105486,,-0.018683864403919014
2015-03-11 12:00:00,123.21464297159766,9220254,0.5508450201615318,1.0,AAPL,123.74949643317797,-1.4290316696586587,,,-1.4543965701400718,-0.5680191636759986,137325740,,-0.645103969506531
2015-03-11 13:00:00,123.55791268327668,5721585,0.3432697116790137,1.0,AAPL,123.68563518321088,-1.0783731798946494,,,-0.8964364411855256,-0.5688452979240424,143047325,,-0.8878414496521387
2015-03-11 14:00:00,123.45389332146982,5650713,-0.1040193618068485,-1.0,AAPL,123.60838789596387,-1.3278822275873101,,,-0.7314957094457676,-0.5686127221701724,137396612,,-0.9026781103119534
2015-03-11 15:00:00,123.19873363797883,4713001,-0.255159683490973,-1.0,AAPL,123.47183647663553,-0.7471825553771771,-1.3249752473775336,,-1.0080942799645203,-0.5806861954482088,132683611,,-0.7358357188051949
2015-03-11 16:00:00,122.64087961375418,10406757,-0.5578540242246675,-1.0,AAPL,123.1948508556751,-0.018683864403919014,-1.8252569952085165,,-1.5335250999106158,-0.6278675791419204,122276854,,
2015-03-11 17:00:00,122.41978041877458,4916300,-0.221099194979601,-1.0,AAPL,122.93649404337494,-0.645103969506531,-2.064916899138716,,,-0.6710646795516482,117360554,,
2015-03-11 18:00:00,122.46091432014956,59389,0.0411339013749767,1.0,AAPL,122.77796746896648,-0.8878414496521387,-1.9566403854737517,,,-0.6878602095272299,117419943,,
2015-03-11 19:00:00,122.33950205012904,68637,-0.1214122700205138,-1.0,AAPL,122.631812329354,-0.9026781103119534,-2.21857383570011,,,-0.6988941497355654,117351306,,
2015-03-11 20:00:00,122.29219335075491,27683,-0.0473086993741134,-1.0,AAPL,122.51860600315432,-0.7358357188051949,-1.4775202380552255,-2.051061325047197,,-0.699056059537142,117323623,,
2015-03-11 21:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-11 22:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-11 23:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-12 00:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-12 01:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-12 02:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-12 03:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-12 04:00:00,,0,,,AAPL,122.51860600315432,,,,,-0.699056059537142,117323623,,
2015-03-12 05:00:00,122.91965656565657,3235,,,AAPL,122.89062533590948,,0.4742168357770531,-0.4327419261068738,-1.7548778505660918,-0.5673316358197127,117323623,,-0.26936779885634676
2015-03-12 06:00:00,122.66883333333332,12081,-0.250823232323242,-1.0,AAPL,122.8166946683841,,0.3079836678520785,-0.4301183047892584,-1.1740870912255663,-0.5351425886103556,117311542,,1.0614215884451477
2015-03-12 07:00:00,122.74074908424907,12659,0.0719157509157497,1.0,AAPL,122.79137947367244,,,0.08143244798098644,0.06273336884890587,-0.4958213226122723,117324201,,1.0497325922289205
2015-03-12 08:00:00,122.7279461498098,23933,-0.0128029344392786,-1.0,AAPL,122.77023503238489,,,0.25172870755121535,-0.39499917384011607,-0.4592362010220796,117300268,,1.1100487112007584
2015-03-12 09:00:00,122.58740088997403,293134,-0.140545259835747,-1.0,AAPL,122.70929031824795,,,0.10328729825894098,-0.7854711788393665,-0.4363699871723128,117007134,,1.3467723101309317
2015-03-12 10:00:00,122.58855059240388,10560539,0.0011497024298421,1.0,AAPL,122.66904374296661,-0.26936779885634676,,0.2035716494683675,-0.7009440575621378,-0.41178731805716495,127567673,,1.6218439216196738
2015-03-12 11:00:00,123.97086681262712,9500687,1.382316220223231,1.0,AAPL,123.10298476618678,1.0614215884451477,,1.3726742614366931,0.6267379151130017,-0.26677818344511195,137068360,,0.37360625730567204
2015-03-12 12:00:00,124.02919873133236,4861949,0.0583319187052495,1.0,AAPL,123.41172275456864,1.0497325922289205,,,1.1320198631570133,-0.14976384090594763,141930309,,0.26034643661709495
2015-03-12 13:00:00,124.09028613432892,3771892,0.0610874029965486,1.0,AAPL,123.63791054782209,1.1100487112007584,,,1.3645717300258682,-0.05526056818841596,145702201,,0.3366129404013111
2015-03-12 14:00:00,124.2383740608694,3689367,0.1480879265404695,1.0,AAPL,123.8380650521712,1.3467723101309317,,,1.4514506531227063,0.028474758384135157,149391568,,0.33335347491599543
2015-03-12 15:00:00,124.57674554878844,5788633,0.338371487919062,1.0,AAPL,124.08429188437697,1.6218439216196738,1.3481073974907747,,1.8287171855110849,0.11926381279431553,155180201,,0.17685724410087222
2015-03-12 16:00:00,124.43402972827518,6681342,-0.1427158205132741,-1.0,AAPL,124.20087116567638,0.37360625730567204,1.438993383221644,,1.751408915675517,0.1720497722865133,148498859,,
2015-03-12 17:00:00,124.35210433059412,6286637,-0.0819253976810472,-1.0,AAPL,124.25128222064896,0.26034643661709495,1.3128119702438916,,,0.20105276808909878,142212222,,
2015-03-12 18:00:00,124.50799009523809,51105,0.1558857646439548,1.0,AAPL,124.33685151217867,0.3366129404013111,1.4503982192087292,,,0.23253768801450292,142263327,,
2015-03-12 19:00:00,124.65252699798044,72096,0.1445369027423595,1.0,AAPL,124.4420766741126,0.33335347491599543,1.684615297341955,,,0.26433209758174314,142335423,,
2015-03-12 20:00:00,124.79706854775658,43081,0.1445415497761359,1.0,AAPL,124.5604072986606,0.17685724410087222,1.80156951418394,1.527348867182369,,0.29580545966484806,142378504,,
2015-03-12 21:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-12 22:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-12 23:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-13 00:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-13 01:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-13 02:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-13 03:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-13 04:00:00,,0,,,AAPL,124.5604072986606,,,,,0.29580545966484806,142378504,,
2015-03-13 05:00:00,124.73833333333332,5300,,,AAPL,124.72545363168585,,0.06883641865861317,0.40241936216821483,1.7546113448394334,0.39947519045976776,142378504,,-0.16589081852904192
2015-03-13 06:00:00,124.8504917184265,10141,0.1121583850931671,1.0,AAPL,124.76713299393273,,0.04280803330686596,0.21974098651569846,1.8451487639684843,0.3907281169191066,142388645,,-0.2945398091879346
2015-03-13 07:00:00,124.8920880168682,22021,0.0415962984416893,1.0,AAPL,124.80878466824456,,,0.3681133606243228,0.7430949124792655,0.3810885668139292,142410666,,-0.7899972385454078
2015-03-13 08:00:00,124.82809426757451,42531,-0.0639937492936582,-1.0,AAPL,124.81522120135455,,,0.38277594057834574,0.644118920716964,0.3618132753805128,142368135,,-1.1649751472581313
2015-03-13 09:00:00,124.42222968737468,165278,-0.4058645801998608,-1.0,AAPL,124.68422403002793,,,-0.06887944122927736,0.26750164205957994,0.3061395977154575,142202857,,-1.1160132893875296
2015-03-13 10:00:00,124.53140389114716,8615270,0.1091742037724969,1.0,AAPL,124.63328398373434,-0.16589081852904192,,-0.0971685931687876,0.23586096686535266,0.26907780898757494,150818127,,-1.2701517207850301
2015-03-13 11:00:00,124.48275731834885,8922463,-0.0486465727983329,-1.0,AAPL,124.58310842860585,-0.2945398091879346,,-0.25185786258068776,-0.07544604735462712,0.2327712784058349,141895664,,-1.0466926984080747
2015-03-13 12:00:00,123.90544397037324,5815860,-0.5773133479755899,-1.0,AAPL,124.35722027586166,-0.7899972385454078,,,-0.42479196330473395,0.15188050436854894,136079804,,-0.29103541303175695
2015-03-13 13:00:00,123.37387799256132,7291837,-0.5315659778119084,-1.0,AAPL,124.02943951476156,-1.1649751472581313,,,-0.7866584512572068,0.043347327164710237,128787967,,0.1080214657235711
2015-03-13 14:00:00,123.0336610691113,5349774,-0.3402169234500292,-1.0,AAPL,123.69751336621148,-1.1160132893875296,,,-1.1841240268990325,-0.06720202815786536,123438193,,0.3618438959697534
2015-03-13 15:00:00,122.949666121706,5106696,-0.0839949474053014,-1.0,AAPL,123.44823095137633,-1.2701517207850301,-1.4339354742279011,,-1.3660861253956218,-0.15514588355023307,118331497,,0.4124347167381792
2015-03-13 16:00:00,123.17980538672064,8457051,0.2301392650146283,1.0,AAPL,123.35875576315777,-1.0466926984080747,-1.338149580919334,,-1.2959143831307636,-0.19763519280391506,126788548,,
2015-03-13 17:00:00,123.54483524974523,4104767,0.3650298630246169,1.0,AAPL,123.42078225868694,-0.29103541303175695,-1.0787334798510249,,,-0.19406174627003736,130893315,,
2015-03-13 18:00:00,123.5071482638889,41516,-0.0376869858563537,-1.0,AAPL,123.44957092708759,0.1080214657235711,-1.0582121047639437,,,-0.19131903360664637,130851799,,
2015-03-13 19:00:00,123.478850861678,46389,-0.0282974022108959,-1.0,AAPL,123.4593309052844,0.3618438959697534,-0.7582076193836362,,,-0.18842582167741284,130805410,,
2015-03-13 20:00:00,123.4567532289056,26577,-0.022097632772386,-1.0,AAPL,123.45847167982481,0.4124347167381792,-0.8629555506986158,-1.027414805201062,,-0.18493452353385464,130778833,,
2015-03-13 21:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-13 22:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-13 23:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 00:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 01:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 02:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 03:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 04:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 05:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 06:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 07:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 08:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 09:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 10:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 11:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 12:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 13:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 14:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 15:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 16:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 17:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 18:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 19:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 20:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 21:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 22:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-14 23:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 00:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 01:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 02:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 03:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
