TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-09 04:00:00,,0,,,MSFT,42.405762688357534,,,,,-0.172634396654459,-23918255,,
2015-03-09 05:00:00,,0,,,MSFT,42.405762688357534,,,,,-0.172634396654459,-23918255,,
2015-03-09 06:00:00,,0,,,MSFT,42.405762688357534,,,,,-0.172634396654459,-23918255,,
2015-03-09 07:00:00,42.31,50,,,MSFT,42.310000000011726,,,,,-0.009426777461627012,-23918255,,0.45623220188204405
2015-03-09 08:00:00,42.25666666666667,1152,-0.0533333333333345,-1.0,MSFT,42.29222222223004,,,,,-0.01314716521206094,-23919407,,0.9413815984508002
2015-03-09 09:00:00,42.386125,7090,0.1294583333333321,1.0,MSFT,42.323523148153356,,,,,-0.004465048232866309,-23912317,,1.4253536834907226
2015-03-09 10:00:00,42.35213851941239,4400351,-0.0339864805876146,-1.0,MSFT,42.333061605239706,,,,,-0.0009032621522564455,-28312668,,1.6067046988288338
2015-03-09 11:00:00,42.35794190082472,4709436,0.0058033814123348,1.0,MSFT,42.34135503710138,,,,,0.0022514828548452215,-23603232,,1.4399777570244672
2015-03-09 12:00:00,42.503031844616295,3837807,0.1450899437915751,1.0,MSFT,42.39524730627302,0.45623220188204405,,,,0.017109726753659515,-19765425,,0.603201637939596
2015-03-09 13:00:00,42.65446315078536,2396714,0.1514313061690586,1.0,MSFT,42.481652587777134,0.9413815984508002,,,,0.04092334979722523,-17368711,,0.41806401289208983
2015-03-09 14:00:00,42.99027719397648,4043852,0.3358140431911209,1.0,MSFT,42.65119412317692,1.4253536834907226,,,,0.08691779570667535,-13324859,,-0.32629981273099384
2015-03-09 15:00:00,43.03261231905829,4040124,0.0423351250818129,1.0,MSFT,42.77833352180404,1.6067046988288338,,,,0.12312594102843377,-9284735,,-0.45534222031145716
2015-03-09 16:00:00,42.96788684252994,6316407,-0.0647254765283449,-1.0,MSFT,42.84151796204601,1.4399777570244672,,,,0.14219338499094647,-15601142,,
2015-03-09 17:00:00,42.75941082887701,4560231,-0.208476013652934,-1.0,MSFT,42.81414891765635,0.603201637939596,1.0621858399362005,,,0.13579615167736847,-20161373,,
2015-03-09 18:00:00,42.83278611111111,6300,0.0733752822341031,1.0,MSFT,42.82036131547461,0.41806401289208983,1.3633811890300012,,,0.1350619271810558,-20155073,,
2015-03-09 19:00:00,42.85,378,0.0172138888888895,1.0,MSFT,42.830240876983076,-0.32629981273099384,1.094402944359744,,,0.13367005566669832,-20154695,,
2015-03-09 20:00:00,42.836666666666666,510,-0.0133333333333354,-1.0,MSFT,42.83238280687761,-0.45534222031145716,1.1440464736678808,,,0.12917067506805324,-20155205,,
2015-03-09 21:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-09 22:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-09 23:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-10 00:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-10 01:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-10 02:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-10 03:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-10 04:00:00,,0,,,MSFT,42.83238280687761,,,,,0.12917067506805324,-20155205,,
2015-03-10 05:00:00,42.6,14,,,MSFT,42.61682171597926,,-0.5834305717619603,-0.9078266516298795,0.504587291242126,0.05135198345946179,-20155205,,-0.284221886228235
2015-03-10 06:00:00,,0,,,MSFT,42.61682171597926,,,,,0.05135198345946179,-20155205,,
2015-03-10 07:00:00,42.53,200,,,MSFT,42.579612409131,,,-1.0191025780130238,0.40620032856679267,0.030094842559492463,-20155205,,-0.24165536371879148
2015-03-10 08:00:00,42.462,915,-0.0679999999999978,-1.0,MSFT,42.54040827275401,,,-0.6955447306494525,-0.09653862991773654,0.011439865226485324,-20156120,,-0.3278320850146294
2015-03-10 09:00:00,42.39257287157288,14890,-0.0694271284271295,-1.0,MSFT,42.49112980569363,,,-1.027748319701381,-0.6139809526770659,-0.008578763143184176,-20171010,,-0.26863369720910224
2015-03-10 10:00:00,42.47892147646677,4585523,0.0863486048938995,1.0,MSFT,42.48706036261802,-0.284221886228235,,-0.8659942206143013,-1.1894682958251694,-0.015773128081548293,-15585487,,-0.7964680662694219
2015-03-10 11:00:00,42.4209667276032,5374263,-0.0579547488635796,-1.0,MSFT,42.465029150946414,,,-0.9704301744536579,-1.4213536164621854,-0.025843426217505794,-20959750,,-0.5729883380755196
2015-03-10 12:00:00,42.4272239738104,3292281,0.0062572462072054,1.0,MSFT,42.45242742523441,-0.24165536371879148,,,-1.2582952256902507,-0.03230880436571226,-17667469,,-0.6158039053600832
2015-03-10 13:00:00,42.32279594006109,2745029,-0.1044280337493077,-1.0,MSFT,42.40921693017664,-0.3278320850146294,,,-1.0210965968713843,-0.04557679190193653,-20412498,,-0.5500485846700229
2015-03-10 14:00:00,42.27869213572591,3882080,-0.0441038043351795,-1.0,MSFT,42.36570866535973,-0.26863369720910224,,,-1.2936211386012653,-0.05842785158932884,-24294578,,-0.39505826841343805
2015-03-10 15:00:00,42.14059043201105,4452209,-0.1381017037148595,-1.0,MSFT,42.29066925424351,-0.7964680662694219,-1.0784262159365003,,-1.6555649194607915,-0.07888609347021713,-28746787,,-0.0242435092442899
2015-03-10 16:00:00,42.17789953535514,8499945,0.0373091033440857,1.0,MSFT,42.25307934794739,-0.5729883380755196,,,-1.537858060800392,-0.08943428793285335,-20246842,,
2015-03-10 17:00:00,42.165955471643805,11876687,-0.0119440637113328,-1.0,MSFT,42.2240380558462,-0.6158039053600832,-0.8559711459115823,,,-0.09672816401772621,-32123529,,
2015-03-10 18:00:00,42.09,271627,-0.0759554716438017,-1.0,MSFT,42.17935870389747,-0.5500485846700229,-0.8760774339409351,,,-0.10702881158187694,-32395156,,
2015-03-10 19:00:00,42.111666666666665,200,0.0216666666666611,1.0,MSFT,42.15679469148721,-0.39505826841343805,-0.6626307059899711,,,-0.1109247516416616,-32394956,,
2015-03-10 20:00:00,42.13037407407407,1238,0.0187074074074047,1.0,MSFT,42.147987819016166,-0.0242435092442899,-0.8205184837044379,-1.1024082768214367,,-0.1102682953451577,-32393718,,
2015-03-10 21:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-10 22:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-10 23:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-11 00:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-11 01:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-11 02:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-11 03:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-11 04:00:00,,0,,,MSFT,42.147987819016166,,,,,-0.1102682953451577,-32393718,,
2015-03-11 05:00:00,42.1,200,,,MSFT,42.10347374004472,,-0.027704119998408584,-0.42265294099510176,-0.6901512499824458,-0.13091765397332722,-32393718,,0.2811365262999338
2015-03-11 06:00:00,42.14666666666667,800,0.0466666666666668,1.0,MSFT,42.11787138225204,,0.038671844128307896,0.01441895947191181,-0.7821639492051922,-0.11950536046276738,-32392918,,-0.050944326548145166
2015-03-11 07:00:00,42.2,850,0.0533333333333274,1.0,MSFT,42.14524758816803,,,0.05239821064664293,-0.5208903630652422,-0.10437033752413782,-32392068,,-0.37837845624929023
2015-03-11 08:00:00,42.222,5810,0.0220000000000055,1.0,MSFT,42.17083172544536,,,0.13291416672363918,-0.483708229265905,-0.08945444889815235,-32386258,,-0.3701281643037483
2015-03-11 09:00:00,42.23826388888889,5555,0.0162638888888864,1.0,MSFT,42.19330911325987,,,0.35225442834137394,-0.19973172682617815,-0.07545569336389946,-32380703,,-0.6633397423475131
2015-03-11 10:00:00,42.218358477572274,3968481,-0.0199054113166141,-1.0,MSFT,42.201658901364006,0.2811365262999338,,0.25335451990091973,-0.1427046464917861,-0.06550979837047777,-36349184,,-0.521946250278899
2015-03-11 11:00:00,42.12519533117084,4977720,-0.0931631464014373,-1.0,MSFT,42.17617104463295,-0.050944326548145166,,-0.012292183530392185,-0.036532712718031574,-0.06507895720454826,-41326904,,-0.36351804710555297
2015-03-11 12:00:00,42.0403242914628,3175258,-0.0848710397080338,-1.0,MSFT,42.13088879357623,-0.37837845624929023,,,-0.3261785091431943,-0.07098125645116937,-44502162,,-0.09203671048727385
2015-03-11 13:00:00,42.06572448646767,2289067,0.0254001950048632,1.0,MSFT,42.10916735787338,-0.3701281643037483,,,-0.23770595034550293,-0.07192222720991026,-42213095,,-0.1361309882731128
2015-03-11 14:00:00,41.95808069803627,3046243,-0.1076437884313961,-1.0,MSFT,42.05880513792768,-0.6633397423475131,,,-0.31342195762350655,-0.08069319196979308,-45259338,,
2015-03-11 15:00:00,41.99800133856928,2381324,0.0399206405330048,1.0,MSFT,42.038537204808215,-0.521946250278899,-0.24227710553615203,,-0.2699141047945142,-0.08233236684166201,-42878014,,0.028569601048365853
2015-03-11 16:00:00,41.97206264376357,6786892,-0.0259386948057098,-1.0,MSFT,42.01637901779334,-0.36351804710555297,-0.4142771818327192,,-0.3757655463304288,-0.08436588775870746,-49664906,,
2015-03-11 17:00:00,42.00163175990676,8373472,0.0295691161431932,1.0,MSFT,42.01146326516448,-0.09203671048727385,-0.4700669196522397,,,-0.08185024361548443,-41291434,,
2015-03-11 18:00:00,42.00846,3984,0.0068282400932417,1.0,MSFT,42.01046217677632,-0.1361309882731128,-0.5057552934489172,,,-0.0779795036812061,-41287450,,
2015-03-11 19:00:00,,0,,,MSFT,42.01046217677632,,,,,-0.0779795036812061,-41287450,,
2015-03-11 20:00:00,42.01,386,,,MSFT,42.01026410101504,0.028569601048365853,-0.4935257671919247,-0.21377672209026938,,-0.0737404906259016,-41287450,,
2015-03-11 21:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-11 22:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-11 23:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 00:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 01:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 02:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 03:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 04:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 05:00:00,,0,,,MSFT,42.01026410101504,,,,,-0.0737404906259016,-41287450,,
2015-03-12 06:00:00,42.22,100,,,MSFT,42.20962816629349,,0.49988098071887854,0.5285933957691524,0.003888172081814443,0.008634228109940523,-41287450,,-1.8050332659442572
2015-03-12 07:00:00,,0,,,MSFT,42.20962816629349,,,,,0.008634228109940523,-41287450,,
2015-03-12 08:00:00,42.2,18,,,MSFT,42.20550180931056,,,0.47228698453234935,0.3798155966404524,0.014010669277517707,-41287450,,-2.4154995553073944
2015-03-12 09:00:00,42.094,8599,-0.1060000000000016,-1.0,MSFT,42.16833453954038,,,0.2036256506427556,0.06721746475904528,0.007405934656752322,-41296049,,-2.0940518389525185
2015-03-12 10:00:00,41.155843015078624,14494101,-0.9381569849213776,-1.0,MSFT,41.8308373647198,,,,-1.9119980456951462,-0.07883723875106341,-55790150,,-0.2569563195949009
2015-03-12 11:00:00,41.45791495511833,8576697,0.3020719400397098,1.0,MSFT,41.70652989485265,-1.8050332659442572,,-1.314175303217483,-1.2859811568103225,-0.11516102618368507,-47213453,,-1.071498559752724
2015-03-12 12:00:00,41.289805492267085,7181818,-0.1681094628512482,-1.0,MSFT,41.56762176065747,,,,-1.6255030334990213,-0.15461086515887956,-54395271,,-0.4680153414034247
2015-03-12 13:00:00,41.18065918766028,4336602,-0.1091463046068099,-1.0,MSFT,41.43863423632507,-2.4154995553073944,,,-1.9546206607861987,-0.19058664479636178,-58731873,,-0.4572006349421222
2015-03-12 14:00:00,41.21252981891133,4299881,0.0318706312510528,1.0,MSFT,41.36326609718716,-2.0940518389525185,,,-1.8946902149916265,-0.2111585024318714,-54431992,,-0.5445062943172154
2015-03-12 15:00:00,41.05009047556882,7697378,-0.1624393433425055,-1.0,MSFT,41.25887422331438,-0.2569563195949009,,,,-0.23679460854787493,-62129370,,-0.07059512932123468
2015-03-12 16:00:00,41.01369399347073,11287395,-0.0363964820980911,-1.0,MSFT,41.17714748003317,-1.071498559752724,-2.857190920249331,,-2.3715924935236057,-0.2548228568318791,-73416765,,
2015-03-12 17:00:00,41.09656286812764,5323092,0.0828688746569099,1.0,MSFT,41.15028594273133,-0.4680153414034247,,,,-0.25658113187993337,-68093673,,
2015-03-12 18:00:00,40.99238095238095,17122,-0.1041819157466932,-1.0,MSFT,41.09765094594787,-0.4572006349421222,-2.861656510945627,,,-0.2624598280731405,-68110795,,
2015-03-12 19:00:00,40.988125,2996,-0.0042559523809515,-1.0,MSFT,41.06114229729858,-0.5445062943172154,-2.627155889200372,,,-0.2626353119881415,-68113791,,
2015-03-12 20:00:00,41.02111111111111,3593,0.0329861111111142,1.0,MSFT,41.047798568569426,-0.07059512932123468,-0.3273700502700185,,,-0.2553614776993527,-68110198,,
2015-03-12 21:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-12 22:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-12 23:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 00:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 01:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 02:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 03:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 04:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 05:00:00,,0,,,MSFT,41.047798568569426,,,,,-0.2553614776993527,-68110198,,
2015-03-13 06:00:00,41.1,1000,,,MSFT,41.097418541276625,,0.19231290121618005,0.12158200835363035,-0.1356867238952256,-0.23557201069703382,-68110198,,-0.5066016887516472
2015-03-13 07:00:00,41.12234693877552,4911,0.022346938775513,1.0,MSFT,41.10572800710959,,,0.2649187008663191,-0.8094184589507031,-0.21446790032240415,-68105287,,-0.7184966900213507
2015-03-13 08:00:00,41.056875,3167,-0.0654719387755164,-1.0,MSFT,41.0894436714064,,,-0.09657223222047896,-0.5641356007615761,-0.2008002133101101,-68108454,,-0.31137680501528875
2015-03-13 09:00:00,40.84022599355532,43551,-0.2166490064446833,-1.0,MSFT,41.00637111212271,,,-0.3711786319569436,-0.8266822358369891,-0.20596300463716943,-68152005,,0.5305726460772135
2015-03-13 10:00:00,40.82966212671909,10502317,-0.0105638668362217,-1.0,MSFT,40.947468116988176,,,-0.3866067874070934,-0.9290079834326196,-0.2071329727544935,-78654322,,0.7924531200925591
2015-03-13 11:00:00,40.891786705923074,9892200,0.0621245792039815,1.0,MSFT,40.92890764663315,-0.5066016887516472,,-0.31526304794071563,-0.38563561690555453,-0.1990335834599719,-68762122,,0.896922054750445
2015-03-13 12:00:00,40.82688423716132,6987848,-0.0649024687617583,-1.0,MSFT,40.894899843475876,-0.7184966900213507,,,-0.4554814212520038,-0.19521072403153994,-75749970,,0.9997924269393988
2015-03-13 13:00:00,40.92903341438588,6319217,0.102149177224561,1.0,MSFT,40.906277700445884,-0.31137680501528875,,,-0.4076483337045477,-0.1801564582182138,-69430753,,0.9735548396167817
2015-03-13 14:00:00,41.05691306127324,4247268,0.1278796468873579,1.0,MSFT,40.95648948738834,0.5305726460772135,,,0.15742464183102275,-0.1548209680679946,-65183485,,0.6905813467955249
2015-03-13 15:00:00,41.15321805816553,4220001,0.0963049968922931,1.0,MSFT,41.022065677647404,0.7924531200925591,,,0.40278265513616857,-0.12504714717707088,-60963484,,0.2837735354484709
2015-03-13 16:00:00,41.25855415947001,9427564,0.1053361013044806,1.0,MSFT,41.10089517158828,0.896922054750445,0.38577654372264597,,0.5788313430022706,-0.0917214589210289,-51535920,,
2015-03-13 17:00:00,41.23506833391978,10708573,-0.0234858255502317,-1.0,MSFT,41.14561955903211,0.9997924269393988,0.2741122614234042,,,-0.06749694802724804,-62244493,,
2015-03-13 18:00:00,41.3275,2527,0.0924316660802233,1.0,MSFT,41.20624637268808,0.9735548396167817,0.6591466106468223,,,-0.04039299791231343,-62241966,,
2015-03-13 19:00:00,41.34044444444445,34160,0.012944444444443,1.0,MSFT,41.25097906327354,0.6905813467955249,1.2248180285977472,,,-0.018508857868198447,-62207806,,
2015-03-13 20:00:00,41.27,500,-0.0704444444444405,-1.0,MSFT,41.2573193755157,0.2837735354484709,1.0784754277766884,,,-0.008087496439067365,-62208306,,
2015-03-13 21:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-13 22:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-13 23:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 00:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 01:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 02:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 03:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 04:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 05:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 06:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 07:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 08:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 09:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 10:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 11:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 12:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 13:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 14:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 15:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 16:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 17:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 18:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 19:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 20:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 21:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 22:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-14 23:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 00:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 01:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 02:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 03:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 04:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 05:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 06:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 07:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 08:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 09:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 10:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 11:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 12:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 13:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 14:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 15:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 16:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 17:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 18:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 19:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 20:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 21:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 22:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-15 23:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 00:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 01:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 02:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 03:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 04:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 05:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 06:00:00,,0,,,MSFT,41.2573193755157,,,,,-0.008087496439067365,-62208306,,
2015-03-16 07:00:00,41.356,1700,,,MSFT,41.35599999998793,,,,,0.0044382325998455485,-62208306,,0.20487531517746133
2015-03-16 08:00:00,41.44625,1280,0.0902499999999975,1.0,MSFT,41.38608333332529,,,,,0.011829973038373964,-62207026,,-0.12584981333553322
2015-03-16 09:00:00,41.33545119463869,17998,-0.1107988053613056,-1.0,MSFT,41.36920595376309,,,,,0.007503962716334911,-62225024,,0.07714496325141247
2015-03-16 10:00:00,41.4629279132086,4959908,0.1274767185699019,1.0,MSFT,41.4004466069116,,,,,0.015208598021374087,-57265116,,-0.14849834768573178
2015-03-16 11:00:00,41.37466630115382,4405091,-0.0882616120547723,-1.0,MSFT,41.39185317165901,,,,,0.013006978990986795,-61670207,,0.3338046277866726
2015-03-16 12:00:00,41.44072823534479,3771585,0.0660619341909622,1.0,MSFT,41.40814485955427,0.20487531517746133,,,,0.016871627967866232,-57898622,,0.09356201565488127
2015-03-16 13:00:00,41.39408997174042,2921233,-0.0466382636043647,-1.0,MSFT,41.403459896949656,-0.12584981333553322,,,,0.015402377712824489,-60819855,,0.20995757683986788
2015-03-16 14:00:00,41.3673394132726,3442884,-0.0267505584678175,-1.0,MSFT,41.39141973572397,0.07714496325141247,,,,0.011731977393267812,-64262739,,0.13535779882126864
2015-03-16 15:00:00,41.40135615035536,4414893,0.0340167370827515,1.0,MSFT,41.39473187393444,-0.14849834768573178,,,,0.011756948724162442,-59847846,,0.09635879921361562
2015-03-16 16:00:00,41.51277685199837,7544781,0.1114207016430128,1.0,MSFT,41.43408019995575,0.3338046277866726,,,,0.021218664462466563,-52303065,,
2015-03-16 17:00:00,41.47950101598384,7528996,-0.0332758360145319,-1.0,MSFT,41.44922047196512,0.09356201565488127,0.2986290163068019,,,0.024974344172889573,-59832061,,
2015-03-16 18:00:00,41.481,365519,0.0014989840161661,1.0,MSFT,41.45981364797675,0.20995757683986788,0.08384353228579787,,,0.027451848649576505,-59466542,,
2015-03-16 19:00:00,41.42333333333333,2110,-0.0576666666666696,-1.0,MSFT,41.44765354309561,0.13535779882126864,0.2126071837968397,,,0.02381770379061976,-59468652,,
2015-03-16 20:00:00,41.44125,3948,0.0179166666666645,1.0,MSFT,41.44551902873041,0.09635879921361562,-0.05228263969679818,,,0.02226629144121972,-59464704,,
2015-03-16 21:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-16 22:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-16 23:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 00:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 01:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 02:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 03:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 04:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 05:00:00,,0,,,MSFT,41.44551902873041,,,,,0.02226629144121972,-59464704,,
2015-03-17 06:00:00,41.4,100,,,MSFT,41.40225100137248,,-0.09953850330286372,-0.0032756181957859453,-0.15176910164262047,0.004958243764470183,-59464704,,-0.3360810238542918
2015-03-17 07:00:00,,0,,,MSFT,41.40225100137248,,,,,0.004958243764470183,-59464704,,
2015-03-17 08:00:00,41.229,1859,,,MSFT,41.328000572212844,,,-0.6039152107623343,-0.5109182303514888,-0.015864253150311924,-59464704,,0.4903360070511956
2015-03-17 09:00:00,41.278333333333336,3604,0.0493333333333367,1.0,MSFT,41.31144482591968,,,-0.4885770995556174,-0.279645327354971,-0.022722795933766804,-59461100,,0.749836146043619
2015-03-17 10:00:00,41.38889068568414,4686084,0.1105573523508027,1.0,MSFT,41.337260112507835,,,-0.08314793831783998,0.05209731328435635,-0.01783436556676321,-54775016,,0.6436677278686879
